pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
6161945571296439,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1968.00,,110.00,,1933,,2800,2800,867,867,5200,2,16,16,2500,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,VOLKSWAGEN AG,002170005025290,,,,,,1,0611000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
8177799509722271,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1968.00,,140.00,,1628,,2180,2180,,,4180,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,N,B,VOLKSWAGEN AG,002170146000105,,1587,1582.0,1577,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,121.0,
92441030961042,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2005-03-21,2019-01-10,,1229.00,,59.00,,1010,,1455,1455,,,,2,8,8,950,450,5,5,,BENZYNA,,,,,,N,,N,B,,002240002000000,,,,,,9,03,2019-07-10,PRZEKAZANIE POJAZDU DO DEMONTAZU,2019-07-10,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2005-03-21,2019-07-20,2019-10-01,,14,,
41255512730047,PEUGEOT,19,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-14,2019-01-10,,1560.00,,66.00,,1299,,1990,1990,691,,3140,2,12,12,1150,685,3,3,,OLEJ NAPEDOWY,,,5.40,,1282,N,,,T,,,,0,0.0,0,,,,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2015-10-14,2019-03-15,2019-03-15,,14,140.0,
64803210896352,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-16,2019-01-10,,1998.00,,141.00,,1540,,2140,2140,,,4220,2,11,11,2000,750,5,5,,BENZYNA,,,6.30,,1282,N,,,N,BAYERISCHE MOTOREN WERKE AG,,,1562,1561.0,1561,,,,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2015-12-16,2019-03-15,2019-03-15,,14,146.0,
37951151443607,,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1984,FABRYCZNY,1984-08-14,2019-01-10,,1460.00,,33.00,,1786,,2712,,,,,2,22,22,7500,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005530000000000,,,,,,9,09,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,1984-08-14,2019-03-15,2019-03-15,,14,,
7975399123398306,CITROEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1199.00,,61.00,,980,,1550,1550,,,2000,2,9,9,450,450,5,5,,BENZYNA,,,4.80,,1282,N,,N,B,AUTOMOBILES CITROEN,002350020000632,,1483,1481.0,1480,,1,0302000,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2019-01-10,2019-03-15,2019-03-15,,14,110.0,
14290730286453,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1963,FABRYCZNY,1963-01-01,2019-01-10,,1960.00,,22.40,,1550,,2050,2050,,,,2,25,25,5500,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,005010017000000,,,,,,9,09,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,1963-01-01,2019-03-15,2019-03-15,,14,,
8830947809002913,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1968.00,,110.00,,1473,,2020,2020,,,3650,2,10,10,1600,740,5,5,,OLEJ NAPEDOWY,,,4.50,,1282,N,,N,B,VOLKSWAGEN AG,002170020010065,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-10,2019-03-15,2019-03-15,,14,117.0,
3686770057331618,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,72.00,,1428,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,,,3.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000018,,1570,1560.0,1550,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-10,2019-03-15,2019-03-15,,14,86.0,
91694154587064,CASE IH,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1989,FABRYCZNY,1989-08-07,2019-01-10,1989-08-07,4389.00,,59.00,,3590,,5910,5910,,,,2,40,40,13000,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,005120013000000,,,,,,9,09,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2010-03-25,2019-03-15,2019-03-15,,14,,
1036461110764595,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,999.00,,70.00,,1138,,1610,1610,,,2610,2,8,8,1000,570,5,5,,BENZYNA,,,4.60,,1282,N,,N,B,VOLKSWAGEN AG,002170000001518,,1499,1491.0,1483,,1,0302000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-10,2019-03-15,2019-03-15,,14,104.0,
2897415804023665,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-10-16,2019-01-10,2012-10-16,1598.00,,77.00,,1499,,2040,2040,541,541,3490,2,11,11,1400,740,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
8197430673774227,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-11-09,2019-01-10,2011-11-09,2993.00,,230.00,,1970,,2535,2535,,,4625,2,14,14,2090,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160025000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
8177799509722242,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1496.00,,110.60,,1333,,1950,1950,,,3450,2,10,10,1500,700,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,FORD-WERKE GMBH,002180022003998,,1571,1568.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,133.0,
49127826506347,SKODA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-08,2019-01-10,,1968.00,,110.00,,1257,,1842,1842,,,3482,2,10,10,1600,660,5,5,,OLEJ NAPEDOWY,,,,,1282,T,,N,B,SKODA AUTO A.S.,002060009000000,,1549,1526.0,1504,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2015-12-08,2019-04-08,2019-04-08,,14,,
6190112178780140,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1591.00,,130.00,,1536,,2110,2110,,,4010,2,12,12,1900,750,5,5,,BENZYNA,,,7.40,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870048000167,,1620,1614.0,1608,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,170.0,
33603760722234,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-04-17,2019-01-10,,1598.00,,75.00,,1465,,2280,2280,,,3780,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,5.70,,1282,N,,,T,,002170011002747,,1531,1529.0,1528,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2012-04-17,2019-03-15,2019-03-15,,14,149.0,
3142862346026870,AUDI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-01-01,2019-01-10,2018-01-01,1984.00,,162.00,,1640,,2165,2165,,,,2,11,11,1800,750,5,5,,BENZYNA,,,,,,N,,N,B,,002140074000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-10,2019-03-15,2019-03-15,,14,,
6520997541723618,NEPTUN,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,,,,,214,,750,750,536,536,,2,4,4,,,,,,,,,,,,N,,N,B,SORELPOL SP. Z O.O.,005930002000235,,,,,,1,1001000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-10,2019-03-15,2019-03-15,,14,,
2373642463283202,SKODA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-03-26,2019-01-10,2013-03-26,1198.00,,44.00,,1095,,1550,1550,,,2350,2,8,8,800,540,5,5,,BENZYNA,,,,,,N,,N,B,,002060015000000,,,,,,9,03,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
4144551257896477,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,73.00,,1410,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,,,4.30,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001161,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-10,2019-03-15,2019-03-15,,14,99.0,
31011455267776,RENAULT,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-04-26,2019-01-10,,1390.00,,72.00,,1190,,1740,1740,,,,2,10,10,1300,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2005-04-26,2019-03-15,2019-03-15,,14,,
3546021949042530,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,97.00,,1261,,1775,1775,,,3075,2,10,10,1300,450,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650008000710,,1535,1535.0,1535,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-10,2019-06-06,2019-10-01,,14,139.0,
7809217816753985,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1997.00,,110.30,,1634,,2270,2270,,,4270,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,6.60,,1282,N,,N,B,,002180003003216,,1589,1587.0,1585,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,172.0,
427352968143505,IVECO/JUSAM STANISLAWJURKOWSKI,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,2998.00,,132.00,,2450,,3500,3500,1050,1050,7000,2,25,25,3500,750,3,3,,OLEJ NAPEDOWY,,,8.80,,1282,N,,N,B,IVECO S.P.A.,071920015000012,,,,,,1,0601000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-10,2019-03-15,2019-03-15,,14,231.0,
3908069141587301,HONDA,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-09-07,2019-01-10,2012-09-07,2199.00,,110.00,,1722,,2160,2160,,,4160,2,11,11,,,5,5,,OLEJ NAPEDOWY,,,,,1282,T,,N,B,,001110030000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
45787653984688,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-06-25,2019-01-10,,1598.00,,86.00,,1150,,1645,1645,,,2895,2,9,9,1200,598,5,5,,BENZYNA,,,6.00,,1282,N,,,T,,,,1539,1532.0,1525,,,,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2014-06-25,2019-03-15,2019-03-15,,14,138.0,
6868313065250577,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-10-20,2019-01-10,2004-10-20,1995.00,,105.00,,1395,,1820,1820,,,3295,2,10,10,1400,680,5,5,,BENZYNA,,,,,,T,,N,B,,002160305000000,,,,,,9,03,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
2234516208361740,AUDI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1498.00,,110.00,,1321,,1855,1855,,,3355,2,10,10,1500,670,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,AUDI AG,002140005004858,,1534,1519.0,1504,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-10,2019-03-15,2019-03-15,,14,117.0,
1296159471408398,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,898.00,,56.00,,1131,,1630,1630,,,2530,2,8,8,1200,580,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,RENAULT S.A.S.,002260002003658,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,114.0,
7759277177650760,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1499.00,,88.00,,1338,,1955,1955,,,3355,2,10,10,1400,705,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,4.30,,1282,N,,N,B,FORD-WERKE GMBH,002180022003958,,1,1.0,1,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
7209259746600082,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-12-08,2019-01-10,2015-12-08,1995.00,,140.00,,1525,,2025,2025,,,3900,2,11,11,1800,745,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160136000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
6020413662709540,FIAT,11111111,SAMOCHOD CIEZAROWY,FURGON,CHLODNIA,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-06-24,2019-01-10,2009-06-24,2287.00,,88.00,,2520,,3500,3500,980,,6000,2,20,20,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
52622565448910,STOKOTA,28,NACZEPA CIEZAROWA,CYSTERNA,PRZEWOZ PALIW PLYNNYCH,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-12-14,2019-01-10,,,,,,6400,,35000,39000,28600,31400,,3,78,78,,,,,,,,,,,,N,,N,B,,006360000000002,,,,,,1,1105101,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2009-12-14,2019-03-15,2019-03-15,,14,,
3808346743612972,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,85.00,,1380,,1950,1950,,,3470,2,10,10,1500,690,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,VOLKSWAGEN AG,002170020010030,,1504,1518.0,1533,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,108.0,
7545164981281878,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1496.00,,110.60,,1333,,1950,1950,,,3450,2,10,10,1500,700,5,5,,BENZYNA,,,5.50,,1282,N,,N,B,FORD-WERKE GMBH,002180022004009,,1571,1568.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,125.0,
27165973907681,URSUS,37,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1990,FABRYCZNY,1991-02-27,2019-01-10,,1960.00,,22.40,,1675,,2240,2240,,,,2,25,25,5500,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,1991-02-27,2019-03-15,2019-03-15,,14,,
7210371528412515,MERCEDES-BENZ,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,2996.00,,287.00,,2295,,2880,2880,,,6480,2,15,15,3500,750,5,5,,BENZYNA,,,9.40,,1282,N,,N,B,DAIMLER AG,003471336000209,,1709,1687.0,1665,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-10,2019-03-15,2019-03-15,,14,215.0,
1142585367991600,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-09-03,2019-01-10,2009-09-03,1999.00,,107.00,,1496,,2200,2200,,,3700,2,12,12,1500,710,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
6154115537125500,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-10-08,2019-01-10,,2143.00,,125.00,,1870,,2520,2520,,,5120,2,,,2500,750,5,5,,OLEJ NAPEDOWY,,,7.20,,1282,N,,N,N,DAIMLER AG,003471332000186,,1618,1615.0,1612,,1,0303000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2018-10-08,2019-03-15,2019-03-15,,14,190.0,
49834629626346,SCANIA/EKOPRES,23,SAMOCHOD CIEZAROWY,INNY,WYWOZ SMIECI,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-07-12,2019-01-10,,9291.00,,228.00,,14300,,26000,26000,11700,11700,,3,113,113,,,3,3,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,,008130001000023,,,,,,1,0699308,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2013-07-12,2019-03-15,2019-03-15,,14,,
3224491742170875,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1580.00,,77.20,,1415,,1930,1930,,,3230,2,10,10,1300,600,5,5,,BENZYNA,,,3.40,,1282,N,,N,B,KIA MOTORS CORPORATION,000670073000013,,1569,1562.0,1555,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-10,2019-03-15,2019-03-15,,14,79.0,
15317987679645,AUDI,11111111,SAMOCHOD OSOBOWY,---,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2013,FABRYCZNY,2013-10-16,2019-01-10,2013-10-16,4134.00,,283.00,,2115,,2705,2705,590,,5035,2,,,2300,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002140006000000,,,,,,9,03,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2017-10-18,2019-03-15,2019-03-15,,14,,
6114115611092215,MERCEDES-BENZ POLSKA,21,SAMOCHOD CIEZAROWY,URZADZENIE HAKOWE,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,5132.00,,170.00,,5685,,11990,11990,6305,6305,22000,2,79,79,10010,750,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,071620001000229,,,,,,1,0699000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
7124634226153,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-10-04,2019-01-10,,1896.00,,85.00,,1678,,2430,2430,,,,2,13,13,2000,,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170181000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2000-10-04,2019-03-15,2019-03-15,,14,,
21950137560457,FORD,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-12-20,2019-01-10,2001-12-20,1299.00,,37.00,,1034,,1435,1435,,,,2,7,7,,,5,5,,BENZYNA,,,,,,N,,,N,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2015-08-11,2019-03-15,2019-03-15,,14,,
6147490339626007,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1368.00,,57.00,,1070,,1680,1680,610,610,2280,2,9,9,600,400,2,2,,BENZYNA,,,7.20,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800006000142,,1469,1467.0,1465,,1,0611000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,165.0,
4638741380522223,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1398.00,,55.00,,1088,,1620,1620,,,2470,2,8,8,800,550,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240002008719,,1472,1468.0,1464,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2019-01-10,2019-03-15,2019-03-15,,14,145.0,
37405310741158,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1989,FABRYCZNY,1989-06-15,2019-01-10,,1960.00,,22.40,,1675,,2240,2240,,,7740,2,26,26,5500,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010127000000,,,,,,9,09,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,1989-06-15,2019-03-15,2019-03-15,,14,,
3972837021317252,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,85.00,,1315,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006810,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
