pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
728911713270938,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2018-01-17,2019-01-07,,1997.00,,133.00,,1530,,2280,2280,,,3780,2,,,1500,750,7,7,,OLEJ NAPEDOWY,,,4.80,,1282,N,,N,N,PEUGEOT MOTOCYCLES,002250146000378,,1610,1605.0,1601,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2018-01-17,2019-03-15,2019-03-15,,14,124.0,
83784162751564,URSUS,38,CIAGNIK ROLNICZY,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1985,FABRYCZNY,1985-08-06,2019-01-07,,4562.00,,,,4180,,7200,7200,,,,2,57,57,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,1985-08-06,2019-03-15,2019-03-15,,14,,
17672866717429,RENAULT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-04-11,2019-01-07,,1390.00,,72.00,,1040,,1570,1570,,,,2,8,8,,,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002260002000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2003-04-11,2019-03-15,2019-03-15,,14,,
4842092210118692,CLAAS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-06-02,2019-01-07,2010-06-02,4525.00,,74.00,,5925,,8800,8800,,,36437,2,59,59,29000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,011130010000000,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
1328406726476571,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1987.00,,112.00,,1544,,2100,2100,,,4100,2,11,11,2000,750,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650015000280,,1845,1845.0,1845,,1,0306000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-07,2019-03-15,2019-03-15,,14,158.0,
70115005191007,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-31,2019-01-07,,1598.00,,77.00,,1225,,1850,1850,,,3350,2,10,10,1500,640,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,,T,SKODA AUTO A.S.,002060009005449,,1533,1518.0,1504,,1,0301000,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2015-12-31,2019-03-15,2019-03-15,,14,109.0,
8886697318142744,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006674,,1533,1529.0,1525,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,113.0,
5014849360345520,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-03-27,2019-01-07,2008-03-27,1388.00,,59.00,,1095,,1520,1520,,,2420,2,8,8,900,500,5,5,,BENZYNA,,,,,,N,,N,B,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
91185551920014,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-09-07,2019-01-07,,1998.00,,110.00,,1525,,2170,2170,,,3850,2,12,12,1600,750,7,7,,BENZYNA,,,6.40,,1282,T,,,T,,,,1540,1540.0,1540,,,,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2016-09-07,2019-03-15,2019-03-15,,14,149.0,
61129381942554,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-10-27,2019-01-07,2009-10-27,1798.00,,73.00,,1495,,1805,1805,,,,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,,,,N,,,N,,002650028000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2015-10-05,2019-03-15,2019-03-15,,14,,
29203681900071,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-09-07,2019-01-07,2005-09-07,1910.00,,110.00,,1390,,1880,1880,,,,2,10,10,1500,690,5,5,,BENZYNA,,,,,1282,N,,,N,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2014-09-26,2019-03-15,2019-03-15,,14,,
4198221926789330,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-06-06,2019-01-07,,1997.00,,130.00,,1540,,2280,2280,,,4080,2,12,12,1800,750,7,7,,OLEJ NAPEDOWY,,,4.90,,1282,T,,N,B,AUTOMOBILES PEUGEOT,002250146000408,,1610,1605.0,1601,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2018-06-06,2019-07-20,2019-10-01,,14,129.0,
2461529525536652,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-02,2019-01-07,2008-06-02,1798.00,,92.00,,1380,,1890,1890,,,3190,2,10,10,1300,650,5,5,,BENZYNA,,,,,,T,,N,B,,002290072000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-07,2019-08-17,2019-10-01,,14,,
6683304391911044,OPEL,11111111,SAMOCHOD OSOBOWY,KABRIOLET,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-03-26,2019-01-07,2009-03-26,1910.00,,110.00,,1613,,1990,1990,,,3265,2,10,10,1200,750,4,4,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
2027069610400708,AIXAM,11111111,SAMOCHODOWY INNY,CZTEROKOLOWIEC LEKKI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-11-25,2019-01-07,2005-11-25,400.00,,4.00,,350,,640,640,,,,2,,,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,N,,016680014000000,,,,,,9,16,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2018-04-03,2019-03-15,2019-03-15,,14,,
3936697498016763,RENAULT,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-11-25,2019-01-07,2013-11-25,2299.00,,74.00,,1922,,3300,3300,1378,,5800,2,19,19,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260010000000,,,,,,9,06,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
31913299198041,CITROEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-04-28,2019-01-07,,1360.00,,0.00,,1020,,1560,1560,,,,2,8,8,1100,510,5,5,,BENZYNA,,,,,,N,,,N,,002350014000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,1999-04-28,2019-03-15,2019-03-15,,14,,
4724677104754232,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-07-05,2019-01-07,,2143.00,,125.00,,1880,,2500,2500,,,5100,2,,,2500,750,5,5,,OLEJ NAPEDOWY,,,5.00,,1280,N,,N,N,DAIMLER AG,003471332000084,,1639,1627.0,1616,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2018-07-05,2019-03-15,2019-03-15,,14,129.0,
34037323317459,HONDA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-07-08,2019-01-07,,1997.00,,110.00,,1495,,2050,2050,,,3650,2,10,10,1600,600,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,,,1282,N,,N,B,HONDA OF THE UK MANUFACTURING LTD.,001110030000000,,1585,1577.0,1570,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2011-07-08,2019-03-15,2019-03-15,,14,,
5223789488539753,TRAILOR,11111111,NACZEPA CIEZAROWA,PLATFORMA-KURTYNY BOCZNE,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-11-23,2019-01-07,2004-11-23,,,,,6940,,34000,34000,27060,,,3,78,78,,,,,,,,,,,,N,,N,B,,007400016000000,,,,,,9,11,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
782433822403509,ADRIA,13,SAMOCHOD SPECJALNY,---,KEMPINGOWY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1997.00,,120.00,,2975,,3500,3500,,,5500,2,20,20,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,AUTOMOBILES CITROEN,004770106000022,,,,,,1,0700514,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
5676429287855947,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,999.00,,44.00,,930,,1330,1330,,,,2,7,7,,,4,4,,BENZYNA,,,4.20,,1282,N,,N,B,VOLKSWAGEN AG,002170141000092,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-07,2019-03-15,2019-03-15,,14,95.0,
71552021276883,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-09-12,2019-01-07,,2287.00,,96.00,,1968,,3500,3500,1532,1532,6000,2,20,20,2500,750,2,2,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,,1282,T,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800007004098,,1810,,1790,,1,0611000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2013-09-12,2019-03-15,2019-03-15,,14,189.0,
7394192725302873,DACIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,999.00,,54.00,,991,,1487,1487,,,2277,2,8,8,1090,520,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,AUTOMOBILE DACIA S.A.,002110011000664,,1497,1491.0,1486,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-07,2019-03-15,2019-03-15,,14,134.0,
4115509064210488,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1591.00,,130.00,,1721,,2200,2200,,,3800,2,12,12,1600,750,5,5,,BENZYNA,,,7.40,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870048000159,,1615,1609.0,1604,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,170.0,
17480157914842,KOEGEL,28,NACZEPA CIEZAROWA,INNA,PRZEWOZ KONTENEROW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-10-30,2019-01-07,,,,,,5980,,38000,41000,32020,,40000,3,78,78,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2014-10-30,2019-03-15,2019-03-15,,14,,
99032698577434,SEAT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-12-19,2019-01-07,,1896.00,,47.00,,1174,,1655,1655,,,2655,2,9,9,1000,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,002580000000299,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2005-12-19,2019-03-15,2019-03-15,,14,130.0,
5979775910252372,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-08-22,2019-01-07,2014-08-22,1995.00,,110.00,,1730,,2320,2320,,,4420,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,5.10,,,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160050000999,,,,,,1,0303000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,133.0,
5742815792141867,DACIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,898.00,,66.00,,1120,,1567,1567,,,2357,2,8,8,1090,580,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.20,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110011000667,,1497,1497.0,1497,,1,0302000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-07,2019-03-15,2019-03-15,,14,142.0,
47421274503108,TOYOTA,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1999-01-19,2019-01-07,,1587.00,,,,1195,,1730,1730,,,,2,10,10,,,5,5,,BENZYNA,,,,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,1999-01-19,2019-03-15,2019-03-15,,14,,
38970242714234,ZETOR,,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,1997,FABRYCZNY,1997-03-05,2019-01-07,,2696.00,,0.00,,3230,,4830,4830,,,12980,2,38,38,8150,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,1997-03-05,2019-03-15,2019-03-15,,14,,
8962525709288534,TOYOTA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-07-17,2019-01-07,2003-07-17,1995.00,,85.00,,1430,,1925,1925,,,3425,2,10,10,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002650074000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
7860304984782641,NEPTUN,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,,,,,153,,750,750,597,597,,1,7,7,,,,,,,,,,,,N,,N,B,SORELPOL SP. Z O.O.,005930002000241,,,,,,1,1001000,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
3257315111224,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-10-13,2019-01-07,,1798.00,,118.00,,1454,,2080,2080,,,3620,2,11,11,1500,750,5,5,,BENZYNA,,,7.20,,1282,N,,,T,,,,1559,1555.0,1552,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2011-10-13,2019-03-15,2019-03-15,,14,167.0,
911031462037011,MAZDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-02-03,2019-01-07,2011-02-03,1999.00,,114.00,,1513,,1955,1955,,,3455,2,10,10,1300,550,5,5,,BENZYNA,,,,,,T,,N,B,,002620021000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
2574499320820516,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006674,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,113.0,
46635358623704,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-06-09,2019-01-07,,1461.00,,78.00,,1306,,1811,1811,,,3111,2,10,10,1300,690,5,5,,OLEJ NAPEDOWY,,,4.50,,1282,N,,,T,,002260008003517,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2010-06-09,2019-03-15,2019-03-15,,14,120.0,
86758989214046,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-10-04,2019-01-07,,1998.00,,91.00,,1570,,2135,2135,,,3735,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,,T,,002650074000098,,1570,1570.0,1570,,1,0306000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2013-10-04,2019-03-15,2019-03-15,,14,127.0,
8048713446857781,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-03-07,2019-01-07,2007-03-07,1229.00,,59.00,,1130,,1575,1575,,,2455,2,8,8,850,450,5,5,,BENZYNA,,,,,,N,,N,B,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
81073860979497,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-05-07,2019-01-07,,1598.00,,97.00,,1410,,1950,1950,,,3350,2,,,1400,500,5,5,,BENZYNA,,,6.50,,1282,N,,N,N,TOYOTA MOTOR EUROPE NV/SA,002650014000570,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2009-05-07,2019-03-15,2019-03-15,,14,152.0,
46188801866049,SEAT,0,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-01-18,2019-01-07,2002-01-18,1896.00,,81.00,,1346,,1785,1785,439,,,2,9,9,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002580001900002,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2009-10-16,2019-03-15,2019-03-15,,14,,
3534146226056732,BMW,0,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2005-04-28,2019-01-07,2005-04-28,2494.00,,141.00,,1665,,2190,2190,,,4250,2,13,13,2060,750,5,5,,BENZYNA,,,,,,N,,N,B,,002160023900001,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
43111914698981,BMW,14,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-08-19,2019-01-07,,1995.00,,130.00,,1750,,2265,2265,,,4340,2,12,12,2000,720,5,5,,OLEJ NAPEDOWY,,,6.70,,1282,N,,,T,,002160050000555,,1556,1540.0,1524,,1,0303000,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2010-08-19,2019-03-15,2019-03-15,,14,178.0,
1500901384855031,SEAT,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,PONOWNA REJESTRACJA,ORYGINALNA,2010,FABRYCZNY,2019-01-02,2019-01-07,,1896.00,,85.00,,1784,,2510,2510,,,4510,2,13,13,2000,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002580075000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
622655848647049,TOYOTA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-10-17,2019-01-07,2013-10-17,1598.00,,97.00,,1315,,1835,1835,,,3135,2,10,10,1300,450,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002650079000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-07,2019-08-17,2019-10-01,,14,,
8749252325598225,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-05-11,2019-01-07,,1598.00,,84.00,,1240,,1755,1755,,,3055,2,10,10,1650,630,5,5,,BENZYNA,,,6.30,,1282,N,,N,B,RENAULT S.A.S.,002260008007255,,1583,1581.0,1580,,1,0302000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2018-05-11,2019-03-15,2019-03-15,,14,142.0,
1886060732812715,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,12902.00,,355.00,,8214,,18000,19500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS N.V.,005260008000285,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
24725836778412,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-10-10,2019-01-07,2003-10-10,1896.00,,74.00,,1603,,2160,2160,557,,3660,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170183000000,,,,,,9,03,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2013-08-29,2019-03-15,2019-03-15,,14,,
7481955029710152,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-11-29,2019-01-07,2008-11-29,2148.00,,100.00,,1785,,2360,2360,,,4260,2,13,13,1900,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003470221000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
1011664370301958,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-01-01,2019-01-07,2014-01-01,2000.00,,184.00,,1590,,1941,1941,,,3441,,10,10,1500,550,5,5,,BENZYNA,,,,,,N,,N,B,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
31465181667587,RENAULT,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-02-13,2019-01-07,2001-02-13,2188.00,,95.00,,1777,,2510,2510,,,,2,,,1440,700,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002260738000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2007-09-12,2019-03-15,2019-03-15,,14,,
