pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
458230153473,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-11-17,2019-01-02,,1598.00,,77.00,,1225,,1850,1850,,,3350,2,10,10,1500,640,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,,T,,,,1533,1518.0,1504,,,,,,,MAZOWIECKIE,WARSZAWA,WESOLA,,,,2014-11-17,2019-03-15,2019-03-15,,14,109.0,
6431053296740,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1997,FABRYCZNY,1998-02-23,2019-01-02,,1389.00,,44.00,,875,,1370,1370,,,,2,8,8,,,5,5,,BENZYNA,,,,,,N,,,N,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,1998-02-23,2019-03-15,2019-03-15,,14,,
5866144459309120,HUEFFERMANN,11111111,PRZYCZEPA CIEZAROWA,PLATFORMA,PRZEWOZ KONTENEROW,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-05-13,2019-01-02,2005-05-13,,,,,2990,,18000,18000,15010,15010,,2,88,88,,,,,,,,,,,,N,,N,B,,006600001000000,,,,,,9,13,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
996829753196750,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-12-03,2019-01-02,2010-12-03,1390.00,,63.00,,1070,,1550,1550,,,2585,2,8,8,1035,400,5,5,,BENZYNA,,,,,,N,,N,B,,002170000000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
76365526733004,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-03-14,2019-01-02,,998.00,,51.00,,1025,,1440,1440,,,2190,2,8,8,750,550,5,5,,BENZYNA,,,5.40,,,N,,,T,,002650000000238,,,,,,1,0306000,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2008-03-14,2019-03-15,2019-03-15,,14,127.0,
4055348302009209,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1591.00,,130.00,,1562,,2200,2200,,,3800,2,12,12,1600,750,5,5,,BENZYNA,,,7.40,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670002000438,,1620,1614.0,1609,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,170.0,
46061393761397,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-06-15,2019-01-02,,1598.00,,88.00,,1410,,2060,2060,,,3605,2,10,10,1500,740,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,VOLKSWAGEN AG,002170008005325,,1578,1570.0,1562,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2016-06-15,2019-03-15,2019-03-15,,14,107.0,
6135832726011,NIEWIADOW,,PRZYCZEPA SPECJALNA,---,KEMPINGOWA,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1981,FABRYCZNY,1985-07-29,2019-01-02,,0.00,0.0000,0.00,,320,,420,420,0,,0,1,4,4,0,0,0,0,0,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,1985-07-29,2019-03-15,2019-03-15,,14,,
9803542538539,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1995,FABRYCZNY,1995-01-25,2019-01-02,1995-01-25,1781.00,,92.00,,1200,,1770,1770,,,,2,10,10,1175,600,5,5,,BENZYNA,,,,,,T,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2006-08-29,2019-03-15,2019-03-15,,14,,
68077708547561,FORD,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-09-20,2019-01-02,,1596.00,,77.00,,1215,,1825,1825,,,2525,2,,,700,645,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),NIE DOTYCZY,6.00,,1282,N,,N,N,FORD-WERKE GMBH,002180022003479,,1559,1554.0,1549,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2013-09-20,2019-03-15,2019-03-15,,14,139.0,
32034923530597,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-11-29,2019-01-02,,1396.00,,80.20,,1193,,1720,1720,,,2920,2,9,9,1200,550,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,6.10,,,N,,N,B,HYUNDAI MOTOR COMPANY,001870066000001,,,,,,1,0306000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2007-11-29,2019-03-15,2019-03-15,,14,145.0,
50093958357764,VOLVO,,SAMOCHOD OSOBOWY,TERENOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-10-14,2019-01-02,2010-10-14,2400.00,,136.00,,2129,,2740,2740,611,,4990,2,14,14,2250,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,,N,,002290212000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2016-02-04,2019-03-15,2019-03-15,,14,,
2660595659230045,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1496.00,,82.00,,1071,,1545,1545,,,2380,2,8,8,835,550,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001241,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,146.0,
4900497135872730,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1995.00,,105.00,,1535,,2135,2135,,,4135,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650015000269,,1570,1570.0,1570,,1,0306000,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,123.0,
6537766287529548,SUZUKI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1373.00,,103.00,,1289,,1730,1730,,,2930,2,10,10,1200,400,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,MAGYAR SUZUKI CORPORATION LTD.,001620011000030,,1535,1522.0,1510,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-02,2019-03-15,2019-03-15,,14,127.0,
62803325259974,MERCEDES-BENZ POLSKA,19,SAMOCHOD CIEZAROWY,WYWROTKA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-16,2019-01-02,,2143.00,,120.00,,2600,,3500,3500,900,,5500,2,23,23,2000,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2014-12-16,2019-03-15,2019-03-15,,14,242.0,
50143502682936,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-01-29,2019-01-02,1999-01-29,1390.00,,55.00,,1190,,1680,1680,,,2680,2,9,9,1000,550,5,5,,BENZYNA,,,,,,N,,,N,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2009-03-25,2019-03-15,2019-03-15,,14,,
57225506160529,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-07-02,2019-01-02,,1422.00,,51.00,,1145,,1660,1660,,,2560,2,9,9,900,450,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,,T,,002060015001287,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2008-07-02,2019-09-30,2019-09-30,,14,127.0,
8724988176353636,ZASLAW,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,,,,,175,,750,750,575,575,,1,7,7,,,,,,,,,,,,N,,N,B,ZASLAW TSS SP. Z O.O. SP. KOMANDYTOWA,004100085000033,,,,,,1,1001000,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
43575161786810,FSO,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-09-28,2019-01-02,,796.00,,37.50,,806,,1210,1210,,,,2,6,6,,,5,5,,BENZYNA,,,,,,N,,,T,,013830000000007,,,,,,1,0302000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2006-09-28,2019-03-15,2019-03-15,,14,153.0,
64775660020933,OPEL,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-01-22,2019-01-02,2010-01-22,1991.00,,93.00,,1872,,2505,2505,633,,4505,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002240072000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2015-08-07,2019-03-15,2019-03-15,,14,,
81250778272389,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-12,2019-01-02,,1997.00,,114.00,,1566,,2075,2075,,,3775,2,10,10,1700,600,5,5,,BENZYNA,,,7.60,,1282,N,,,T,,001110030000086,,1590,1587.0,1585,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2016-01-12,2019-03-15,2019-03-15,,14,177.0,
3850386889728066,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-10,2019-01-02,,1368.00,,70.00,,1245,,1805,1805,,,2805,2,,,1000,400,5,5,,BENZYNA,,,6.10,,1282,N,,N,N,FCA ITALY S.P.A.,002800080000365,,1000,1000.0,1000,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2018-08-10,2019-03-15,2019-03-15,,14,143.0,
159947205179101,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-12-06,2019-01-02,2007-12-06,1995.00,,130.00,,1750,,2265,2265,,,4040,2,12,12,1700,720,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160566000000,,,,,,9,03,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
25737724398574,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-11-14,2019-01-02,,998.00,,51.00,,880,,1240,1240,360,,1240,2,7,7,,,4,4,,BENZYNA,,,4.20,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,,,1430,1425.0,1420,,,,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2014-11-14,2019-03-15,2019-03-15,,14,97.0,
86732392073856,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-10-13,2019-01-02,1999-10-13,1984.00,,85.00,,1302,,1775,1775,,,3175,2,9,9,1400,600,5,5,,BENZYNA,,,,,,N,,,N,,002170032000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2016-03-21,2019-03-15,2019-03-15,,14,,
540020371890858,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,998.00,,53.00,,1011,,1450,1450,,,2180,2,8,8,730,520,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001250,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-02,2019-03-15,2019-03-15,,14,142.0,
3330497590960706,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1598.00,,85.00,,1317,,1898,1898,,,3398,2,10,10,1500,670,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006720,,1533,1528.0,1524,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,113.0,
6354889445996,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-11-25,2019-01-02,,1329.00,,73.00,,1065,,1480,1480,,,2380,2,8,8,900,550,5,5,,BENZYNA,,,5.30,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,002650000000607,,1460,1452.0,1445,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2011-11-25,2019-03-15,2019-03-15,,14,121.0,
1262307664579917,FUSO POLSKA,21,SAMOCHOD CIEZAROWY,FURGON,CHLODNIA,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,2998.00,,110.00,,4100,,7490,7490,3390,3390,10990,2,56,56,3500,750,3,3,,OLEJ NAPEDOWY,,,,INNE,,N,,N,B,MITSUBISHI FUSO TRUCK & BUS CORPORATION,073320000000083,,,,,,1,0602003,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
8208370150419044,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,12809.00,,330.00,,8290,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,003470092001847,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
6833745472001960,ALFA ROMEO,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1995.00,,148.00,,1660,,2300,2300,,,3900,2,13,13,1600,750,5,5,,BENZYNA,,,8.10,,1282,N,,N,B,ALFA ROMEO S.P.A.,002780041000010,,1674,1650.0,1627,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-02,2019-03-15,2019-03-15,,14,187.0,
32586364262828,RENAULT,11111111,AUTOBUS,INNY,---,UZYW. IMPORT INDYW,ZASTEPCZA,2000,FABRYCZNY,2000-06-30,2019-01-02,2000-06-30,11116.00,,280.00,,13450,,18000,18500,,,22000,2,,,3500,750,55,55,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002260223000000,,,,,,9,04,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2012-12-04,2019-03-15,2019-03-15,,14,,
3848193521826,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-10-22,2019-01-02,,1390.00,,55.00,,1126,,1710,1710,,,2710,2,9,9,1000,560,5,5,,BENZYNA,,,,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2002-10-22,2019-03-15,2019-03-15,,14,,
19742127088321,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-10-08,2019-01-02,2004-10-08,1995.00,,85.00,,1580,,2140,2140,,,,2,11,11,1100,500,7,7,,OLEJ NAPEDOWY,,,,,,T,,,N,,002650008000000,,,,,,9,03,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2008-04-15,2019-03-15,2019-03-15,,14,,
2660595659230054,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1591.00,,97.00,,1448,,2030,2030,,,3430,2,12,12,1400,650,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870048000166,,1615,1609.0,1604,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,165.0,
39937152965957,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2017-01-18,2019-01-02,,1598.00,,81.00,,1318,,1940,1940,,,3440,2,,,1500,680,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,N,ADAM OPEL AG,002240001011350,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2017-01-18,2019-03-15,2019-03-15,,14,,
94442907732317,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-10-24,2019-01-02,,1596.00,,110.00,,1510,,2320,2320,,,2920,2,13,13,1200,750,3,3,,BENZYNA,,,,,1282,N,,,T,FORD-WERKE GMBH,,,,,,,,,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2014-10-24,2019-03-15,2019-03-15,,14,0.0,
16268361330006,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-09-16,2019-01-02,2014-09-16,1995.00,,140.00,,1705,,2240,2240,,,4330,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2015-12-23,2019-03-15,2019-03-15,,14,,
6856729139134525,KIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1248.00,,61.80,,1035,,1560,1560,,,2470,2,9,9,910,450,5,5,,BENZYNA,,,5.60,,1282,N,,N,B,KIA MOTORS CORPORATION,000670007000241,,1518,1515.0,1512,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-02,2019-03-15,2019-03-15,,14,127.0,
59753673655815,CITROEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2004-01-02,2019-01-02,2004-01-02,1360.00,,54.00,,1062,,1365,1365,,,,2,8,8,535,450,4,4,,BENZYNA,,,,,,N,,,N,,002350022000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2013-08-16,2019-03-15,2019-03-15,,14,,
32469269881379,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-15,2019-01-02,,1395.00,,110.00,,1202,,1847,1847,,,3347,2,10,10,1500,630,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009005488,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2016-01-15,2019-03-15,2019-03-15,,14,119.0,
19997248520415,MAZDA,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-06-17,2019-01-02,2002-06-17,1840.00,,74.00,,1145,,1695,1695,,,,2,9,9,1225,550,5,5,,BENZYNA,,,,,,T,,,N,,002620006000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2008-06-06,2019-03-15,2019-03-15,,14,,
6327401068363600,CITROEN,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-12-06,2019-01-02,2005-12-06,2800.00,,93.50,,2175,,3300,3300,,,5300,2,19,19,2000,750,9,9,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002350018000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
8230288148056898,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-02-28,2019-01-02,2003-02-28,1596.00,,74.00,,1167,,1590,1590,,,2790,2,9,9,1200,580,5,5,,BENZYNA,,,,,,N,,N,B,,002180272000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
41870370111319,IVECO,,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-11-09,2019-01-02,2007-11-09,2999.00,,107.00,,2930,,3500,3500,570,,6300,2,26,26,2800,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,T,,000180003000000,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,2008-10-13,2019-03-15,2019-03-15,,14,,
7303951360629426,OPEL,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-02-24,2019-01-02,2014-02-24,1398.00,,64.00,,1199,,1640,1640,,,2590,2,9,9,1000,500,5,5,,BENZYNA,,,,,,N,,N,B,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
2309176515841630,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1590.00,,86.00,,1260,,1870,1870,,,3025,2,10,10,1200,665,5,5,,BENZYNA,,,6.80,,1282,N,,N,B,MITSUBISHI MOTORS CORPORATION,002630084000186,,1530,1527.0,1525,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,153.0,
27503886637948,KMZ,,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1991,FABRYCZNY,1991-06-11,2019-01-02,1991-06-11,650.00,0.0671,23.50,,350,,610,,,,,3,4,4,,,3,3,,BENZYNA,,,,,,N,,,N,,003480000000000,,,,,,9,02,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2014-03-18,2019-03-15,2019-03-15,,14,,
5292631674585977,SAM,11111111,PRZYCZEPA CIEZAROWA ROLNICZA,SKRZYNIA,---,PONOWNA REJESTRACJA,ZASTEPCZA,1989,SAM,1989-04-28,2019-01-02,,,,,,500,,1250,1250,750,,,1,12,12,,,,,,,,,,,,N,,N,B,,009990014000000,,,,,,9,15,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,1989-04-28,2019-03-15,2019-03-15,,14,,
1262307664579945,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1968.00,,110.00,,1560,,2161,2161,,,4161,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060020003693,,1578,1572.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,128.0,
60408487005551,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-06-27,2019-01-02,,1399.00,,110.00,,1223,,1845,1845,,,3265,2,9,9,1420,620,5,5,,BENZYNA,,,5.50,,1282,N,,,T,ADAM OPEL AG,002240001011554,,1565,1556.0,1548,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2017-06-27,2019-03-15,2019-03-15,,14,127.0,
