pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
1296399429297416,DAF,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-05-28,2019-01-09,2015-05-28,12902.00,,340.00,,8672,,18000,19500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,,N,,N,B,,005260223000000,,,,,,9,08,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
4504236593279234,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-02-25,2019-01-09,2010-02-25,1598.00,,85.00,,1393,,1905,1905,512,,3065,2,10,10,1250,680,5,5,,BENZYNA,,,,,,N,,N,B,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
51484474430398,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-01-02,2019-01-09,2005-01-02,2698.00,,188.00,,1950,,2505,2505,,,,2,13,13,2100,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,N,,002140027000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2008-12-30,2019-03-15,2019-03-15,,14,,
482263411311389,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-03-31,2019-01-09,2014-03-31,1560.00,,68.00,,1080,,1625,1625,,,2595,2,,,970,485,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002250163000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2018-01-04,2019-03-15,2019-03-15,,14,,
77227919295329,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-09-30,2019-01-09,,1995.00,,105.00,,1569,,2100,2100,531,,3900,2,12,12,1800,500,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,,N,TOYOTA MOTOR EUROPE NV/SA,,,2700,2700.0,2700,,,,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2015-09-30,2019-03-15,2019-03-15,,14,120.0,
2366043927600976,NISSAN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-02-14,2019-01-09,2013-02-14,1598.00,,96.00,,1650,,2255,2255,,,3655,2,12,12,1400,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002640162000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
15303516992113,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-11-05,2019-01-09,,1968.00,,125.00,,1477,,2110,2110,,,3910,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,6.10,,1282,T,,,T,,002170008003016,,,,,,1,0301000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2008-11-05,2019-03-15,2019-03-15,,14,159.0,
57157678742076,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-11-06,2019-01-09,,1197.00,,77.00,,1095,,1630,1630,,,2730,2,8,8,1100,580,5,5,,BENZYNA,,,5.40,,1282,N,,,T,,,,1478,1459.0,1441,,,,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2014-11-06,2019-03-15,2019-03-15,,14,125.0,
5660544940693926,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
28016071247444,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-02-25,2019-01-09,,1998.00,,91.00,,1545,,2100,2100,,,3700,2,12,12,1600,500,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,,N,TOYOTA MOTOR EUROPE NV/SA,,,1560,1560.0,1560,,,,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2015-02-25,2019-03-15,2019-03-15,,14,129.0,
1493037503032823,VOLKSWAGEN,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-04-16,2019-01-09,2012-04-16,1968.00,,75.00,,1875,4900,2800,2800,925,925,4900,2,,,2100,750,6,6,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002170005000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2018-05-28,2019-03-15,2019-03-15,,14,,
7831173729278561,SKODA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,999.00,,55.00,,1030,,1561,1561,531,531,2361,2,8,8,800,550,2,2,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,4.90,,1282,N,,N,B,,002060016000606,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-09,2019-04-08,2019-04-08,,14,111.0,
41721656364747,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2004-02-19,2019-01-09,2004-02-19,1753.00,,85.00,,1270,,1760,1760,,,,2,10,10,1300,635,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180292000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2007-09-25,2019-03-15,2019-03-15,,14,,
5428708858477319,KIA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-12-19,2019-01-09,2008-12-19,1975.00,,104.00,,1527,,2050,2050,,,3450,2,11,11,1400,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,000670002000000,,,,,,9,03,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
2664197270051325,VOLKSWAGEN/CARPOL,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,103.00,,2400,,3500,3500,1100,1100,6000,2,21,21,3000,750,7,7,,OLEJ NAPEDOWY,,,7.60,,1282,N,,N,B,VOLKSWAGEN AG,053040001002561,,,,,,1,0601000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,198.0,
8614819791262438,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,110.00,,1413,,1984,1984,,,3584,2,10,10,1600,710,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006837,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,115.0,
2312431243519568,DACIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,999.00,,54.00,,1018,,1487,1487,,,2277,2,8,8,1090,520,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,AUTOMOBILE DACIA S.A.,002110011000664,,1497,1491.0,1486,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,120.0,
67224260252820,KYMCO,6,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-11-15,2019-01-09,,498.00,0.1226,28.20,,230,,400,,,,,2,3,3,,,2,2,,BENZYNA,,,,,1282,N,,,T,,005730044000009,,,,,,1,0201000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2011-11-15,2019-03-15,2019-03-15,,14,,
7984998773234396,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-04-04,2019-01-09,2018-04-04,1496.00,,85.00,,1555,,2030,2030,,,3730,2,10,10,1700,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160159000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
6642196928179411,CHEVROLET,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2007-08-06,2019-01-09,2007-08-06,1598.00,,79.00,,1347,,1828,1828,,,3028,2,10,10,1200,600,5,5,,BENZYNA,,,,,,T,,N,B,,002700010000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
7491091426011351,CARBO,11111111,PRZYCZEPA CIEZAROWA,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-08-04,2019-01-09,2004-08-04,,,,,610,,2700,2700,2090,2090,,2,13,13,,,,,,,,,,,,N,,N,B,,013450003000000,,,,,,9,13,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
1338889501283,WIELTON,28,NACZEPA CIEZAROWA,PLATFORMA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-11-06,2019-01-09,,,,,,6250,,36000,39000,29750,,,3,78,78,,,,,,,,,,,,N,,,B,,000930042000021,,,,,,1,1199000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2013-11-06,2019-03-15,2019-03-15,,14,,
2329154112026760,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1558,,2250,2250,,,3795,2,12,12,1500,750,7,7,,BENZYNA,,,5.70,,1282,N,,N,B,VOLKSWAGEN AG,002170045002059,,1561,1547.0,1534,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-09,2019-03-15,2019-03-15,,14,130.0,
1935083411695914,SKODA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,999.00,,55.00,,1030,,1561,1561,531,531,2361,2,8,8,800,550,2,2,,BENZYNA,,,4.90,,1282,N,,N,B,,002060016000606,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-09,2019-08-24,2019-10-01,,14,111.0,
7640974775184473,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1956.00,,125.00,,1538,,2220,2220,,,4170,2,11,11,1950,750,5,5,,OLEJ NAPEDOWY,,,6.00,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240078005248,,1608,1606.0,1605,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-09,2019-03-15,2019-03-15,,14,159.0,
4160269129642073,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1199.00,,96.00,,1320,,1940,1940,,,3090,2,11,11,1150,690,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250140000368,,1610,1605.0,1601,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,146.0,
7093743433636774,HONDA,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-09-16,2019-01-09,2004-09-16,599.00,0.2651,57.00,,215,,404,,,,,2,2,2,,,2,2,,BENZYNA,NIE DOTYCZY,,,,,N,,N,B,,001110340000000,,,,,,9,02,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
22127274440862,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-12-29,2019-01-09,,1364.00,,66.00,,1070,,1610,1610,,,2460,2,8,8,850,550,5,5,,BENZYNA,,,,,,N,,,T,,002240001001571,,,,,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2006-12-29,2019-03-15,2019-03-15,,14,144.0,
57730089483383,LEXUS,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-01-17,2019-01-09,,3456.00,,183.00,,2130,,2700,2700,570,570,,2,15,15,2000,750,4,4,,BENZYNA,ENERGIA ELEKTRYCZNA,,,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,005420067000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2014-01-17,2019-03-15,2019-03-15,,14,,
4180494935769211,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1399.00,,92.00,,1247,,1890,1890,,,3390,2,10,10,1500,640,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240001012500,,1565,1556.0,1548,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,140.0,
3987762407124230,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-09-22,2019-01-09,2005-09-22,1984.00,,96.00,,1475,,1950,1950,475,475,3295,2,10,10,1300,730,5,5,,BENZYNA,,,,,,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
2436046260748665,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,999.00,,44.00,,930,,1330,1330,,,,2,7,7,,,4,4,,BENZYNA,,,4.20,,1282,N,,N,B,VOLKSWAGEN AG,002170141000092,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-09,2019-03-15,2019-03-15,,14,95.0,
62391551701827,CHEVROLET,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2008-02-28,2019-01-09,,1598.00,,80.00,,1185,,1660,1660,,,2860,2,9,9,1200,610,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,8.10,,,T,,,T,,002700027000198,,,,,,1,0302000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2008-02-28,2019-03-15,2019-03-15,,14,195.0,
242529411101977,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-07-29,2019-01-09,2010-07-29,1398.00,,74.00,,1163,,1615,1615,,,2590,2,,,975,450,5,5,,BENZYNA,,,,,,N,,N,N,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2018-08-13,2019-03-15,2019-03-15,,14,,
3730933540834608,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-10-30,2019-01-09,2014-10-30,1997.00,,103.00,,1690,,2505,2505,,,4305,2,13,13,1800,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,002180158000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
39614328473725,RENAULT,,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-06-10,2019-01-09,2002-06-10,1870.00,,60.00,,1701,,2940,2940,1239,,,2,16,16,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,,N,,002260011000000,,,,,,9,06,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2007-02-15,2019-03-15,2019-03-15,,14,,
149830845228,BMW,,SAMOCHOD OSOBOWY,COUPE,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1990,FABRYCZNY,1990-06-05,2019-01-09,1990-06-05,1991.00,,95.00,,1160,,1620,1620,,,,2,9,9,1200,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002160008000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2009-10-13,2019-03-15,2019-03-15,,14,,
97422047571140,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,COUPE,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-23,2019-01-09,,5461.00,,430.00,,2060,,2545,2545,,,,2,13,13,,,4,4,,BENZYNA,,,10.30,,1282,N,,,T,DAIMLER AG,,,1635,1634.0,1633,,,,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2015-12-23,2019-03-15,2019-03-15,,14,242.0,
8689384262752290,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,999.00,,85.00,,1016,,1400,1400,,,,2,8,8,,,4,4,,BENZYNA,,,4.80,,1282,N,,N,B,VOLKSWAGEN AG,002170141000093,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-09,2019-03-15,2019-03-15,,14,110.0,
2329154112026761,GOMAR,33,PRZYCZEPA CIEZAROWA ROLNICZA,WYWROTKA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,,,,,1560,,6700,6700,5140,5140,,1,57,57,6500,,,,,,,,,,,N,,N,B,,061770001000005,,,,,,1,1503000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
66855700158206,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2004-01-09,2019-01-09,2004-01-09,1598.00,,77.00,,1107,,1710,1710,,,2910,2,9,9,1200,600,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2015-01-26,2019-04-19,2019-04-19,,14,,
65285349084530,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-06-25,2019-01-09,2009-06-25,2967.00,,176.00,,2396,,2945,2945,,,6445,2,17,17,3500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,T,,002170051000000,,,,,,9,03,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2017-04-06,2019-03-15,2019-03-15,,14,,
6327548014328507,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1991.00,,155.00,,1720,,2430,2430,,,4930,2,13,13,2400,750,5,5,,BENZYNA,,,7.60,,1282,N,,N,B,DAIMLER AG,003471332000190,,1618,1615.0,1612,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2019-01-09,2019-03-15,2019-03-15,,14,173.0,
5129231145516,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-07-11,2019-01-09,,1595.00,,75.00,,1245,,1800,1800,,,3000,2,10,10,1200,620,5,5,,BENZYNA,,,,,,N,,,T,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2006-07-11,2019-03-15,2019-03-15,,14,178.0,
2287606293394887,MAN,0,SAMOCHOD CIEZAROWY,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-05-10,2019-01-09,2004-05-10,12816.00,,353.00,,13900,,32000,32000,18100,,40000,4,80,80,24000,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003460082900062,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-06-06,2019-10-01,,14,,
5660544940693924,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,998.00,,53.00,,1011,,1450,1450,,,2180,2,8,8,730,520,5,5,,BENZYNA,,,5.60,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001245,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-09,2019-03-15,2019-03-15,,14,128.0,
8832802735987,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-19,2019-01-09,,2198.00,,96.00,,1975,,3500,3500,1525,,6000,2,20,20,2500,750,3,3,,OLEJ NAPEDOWY,,,7.40,,1282,N,,,N,,,,1790,1800.0,1810,,,,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2015-10-19,2019-03-15,2019-03-15,,14,195.0,
51953340979418,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-12-13,2019-01-09,,1395.00,,92.00,,1287,,1880,1880,,,3315,2,10,10,1400,680,5,5,,BENZYNA,,,5.50,,1282,N,,,T,,002170020008694,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2016-12-13,2019-03-15,2019-03-15,,14,127.0,
530940299782758,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1261,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006722,,1533,1528.0,1524,,1,0303000,2019-10-15,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-10-15,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-09,2019-10-19,2019-10-19,,14,119.0,
2664197270051328,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,110.00,,1870,,2800,2800,930,930,5200,2,16,16,2500,750,3,3,,OLEJ NAPEDOWY,,,6.10,,1282,N,,N,B,VOLKSWAGEN AG,002170005025262,,1628,1625.0,1622,,1,0611000,2019-11-07,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-11-07,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-09,2019-11-09,2019-11-09,,14,159.0,
28776978745214,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-12-21,2019-01-09,,1798.00,,104.00,,1317,,1790,1790,,,3190,2,9,9,1400,500,5,5,,BENZYNA,,,6.20,,1282,N,,,T,,001110003000449,,1540,1540.0,1540,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2016-12-21,2019-03-15,2019-03-15,,14,146.0,
