pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
5733865658020680,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-03-15,2019-01-11,,1197.00,,87.00,,1252,,1695,1695,,,2595,2,,,1200,635,5,5,,BENZYNA,,,5.40,,1282,N,,N,N,RENAULT S.A.S.,002260002003495,,1505,1503.0,1501,,1,0303000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2018-03-15,2019-03-15,2019-03-15,,14,120.0,
15838359790490,FIAT,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-04-16,2019-01-11,,1997.00,,88.00,,1841,,2791,2791,,,4510,2,15,15,2000,750,8,8,,OLEJ NAPEDOWY,,,7.50,,,N,,,T,,002800057000008,,,,,,1,0303000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2008-04-16,2019-03-15,2019-03-15,,14,198.0,
7434062476282249,HYUNDAI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1368.00,,73.30,,1245,,1760,1760,,,2960,2,10,10,1200,600,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870066000835,,1581,1577.0,1573,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2019-01-11,2019-03-15,2019-03-15,,14,143.0,
454163075529234,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,81.00,,1142,,1655,1655,,,2755,2,8,8,1100,590,5,5,,BENZYNA,,,5.50,,1282,N,,N,B,SKODA AUTO A.S.,002060022000728,,1478,1459.0,1441,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,126.0,
1227698685627688,AUDI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-07-12,2019-01-11,2006-07-12,1595.00,,75.00,,1375,,1805,1805,430,430,3075,2,10,10,1200,680,5,5,,BENZYNA,,,,,,N,,N,B,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
4429459370683483,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-09-29,2019-01-11,2008-09-29,1968.00,,103.00,,1690,,2240,2240,550,550,3850,2,12,12,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
6222594313323149,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,110.00,,1255,,1850,1850,,,3350,2,9,9,1500,640,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006811,,1533,1528.0,1524,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-11,2019-03-15,2019-03-15,,14,115.0,
96704144346666,SKODA,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-06-12,2019-01-11,,1595.00,,75.00,,1235,,1805,1805,,,,2,10,10,1200,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,7.30,,1282,N,,,N,,002060009000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2009-06-12,2019-03-15,2019-03-15,,14,174.0,
84709248211573,RENAULT,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-08-06,2019-01-11,1998-08-06,2946.00,,140.00,,1450,,1965,1965,,,,2,11,11,1650,725,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,1282,N,,N,B,---,002260000000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2009-05-11,2019-03-15,2019-03-15,,14,,
4287069745314152,MERCEDES-BENZ,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,3982.00,,310.00,,2505,,3150,3150,,,6650,2,19,19,3500,750,5,5,,BENZYNA,,,11.50,,1280,N,,N,B,DAIMLER AG,003471339000004,,1660,1659.0,1659,,1,0303000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,263.0,
78156136673944,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-04-20,2019-01-11,,1995.00,,110.00,,1655,,2300,2300,,,4300,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,7.40,,1282,T,,N,B,RENAULT S.A.S.,002260372000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2009-04-20,2019-04-08,2019-04-08,,14,197.0,
88636680824061,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-15,2019-01-11,,1197.00,,66.00,,1032,,1590,1590,,,2590,2,9,9,1000,550,5,5,,BENZYNA,,,4.70,,1282,N,,N,B,---,002170000001367,,1434,1437.0,1441,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2016-01-15,2019-03-15,2019-03-15,,14,107.0,
3052522777565902,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1497.00,,54.00,45.00,1124,,1565,1565,,,1565,2,9,9,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,6.50,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650135000001,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-11,2019-03-15,2019-03-15,,14,146.0,
43909563253989,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-02-16,2019-01-11,,1560.00,,88.00,,1295,,1900,1900,,,3200,2,10,10,1300,680,5,5,,OLEJ NAPEDOWY,,,3.80,,1282,N,,,T,,,,1565,1562.0,1560,,,,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2016-02-16,2019-03-15,2019-03-15,,14,99.0,
38718412752149,CHEVROLET,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-04-27,2019-01-11,2007-04-27,1991.00,,110.00,,1810,,2505,2505,,,4205,2,13,13,1700,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,,N,,002700146000000,,,,,,9,03,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2013-07-05,2019-03-15,2019-03-15,,14,,
7740545523420290,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-10-13,2019-01-11,2014-10-13,2967.00,,230.00,,1930,,2485,2485,,,4665,2,,,2100,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002140098000000,,,,,,9,03,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2018-04-30,2019-03-15,2019-03-15,,14,,
10892918900583,URSUS,37,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,1985,FABRYCZNY,1986-01-10,2019-01-11,,2502.00,,34.50,,2170,,2774,2774,,,,2,27,27,7500,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010009000003,,,,,,1,0901000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,1986-01-10,2019-03-15,2019-03-15,,14,,
5405941333132855,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-07-02,2019-01-11,2004-07-02,1796.00,,92.00,,1278,,1780,1780,,,,2,9,9,1300,630,5,5,,BENZYNA,,,,,,N,,N,B,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
82825875726210,AUDI,14,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-05-15,2019-01-11,,1968.00,,130.00,,1820,,2430,2430,,,4530,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,6.10,,1282,N,,,T,,002140047000205,,1622,0.0,16212,,1,0303000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2014-05-15,2019-03-15,2019-03-15,,14,159.0,
85598251217947,DACIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2017-04-06,2019-01-11,,1461.00,,55.00,,1112,,1595,1595,,,2355,2,9,9,1060,580,5,5,,OLEJ NAPEDOWY,,,3.50,,1282,N,,,T,,002110011000596,,1497,1491.0,1486,,1,0302000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2017-04-06,2019-03-15,2019-03-15,,14,90.0,
44413711072319,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-06-09,2019-01-11,,1796.00,,115.00,,1420,,2010,2010,,,3875,2,11,11,1800,745,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,6.80,,1282,N,,N,B,DAIMLER AG,003470017000584,,1549,1531.0,1514,,1,0301000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2011-06-09,2019-03-15,2019-03-15,,14,159.0,
7845986168853395,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,81.00,,1160,,1660,1660,,,2760,2,8,8,1100,590,5,5,,BENZYNA,,,4.80,,1282,N,,N,B,SKODA AUTO A.S.,002060022000724,,1478,1459.0,1441,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,110.0,
3927576733343693,SEAT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-03-25,2019-01-11,2013-03-25,1968.00,,105.00,,1565,,2050,2050,,,3450,2,,,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,T,,002580028000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2018-04-16,2019-03-15,2019-03-15,,14,,
35842209111516,HYUNDAI,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-03-07,2019-01-11,2014-03-07,1582.00,,81.00,,1392,,1810,1810,,,,2,10,10,1500,720,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,001870066000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2016-08-05,2019-03-15,2019-03-15,,14,,
3214959622322583,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,134.00,,1328,,1760,1760,,,,2,9,9,,,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,"HONDA MOTOR CO., LTD.",001110003000501,,1565,1551.0,1537,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-11,2019-03-15,2019-03-15,,14,133.0,
38189919297462,FORTSCHRITT,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1987,FABRYCZNY,2009-02-17,2019-01-11,,6560.00,,73.00,,5670,,9000,9000,3200,,30000,2,60,60,24000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,005690000000000,,,,,,9,09,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2009-02-17,2019-03-15,2019-03-15,,14,,
4198357369602201,BMW,13,SAMOCHOD OSOBOWY,COUPE,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,4395.00,,390.00,,1890,,2395,2395,,,,2,12,12,,,4,4,,BENZYNA,,,9.70,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160699000001,,1642,1634.0,1627,,1,0304000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,221.0,
59455989108448,RENAULT,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,ODZYSKANY PO KRADZIEZY,ZASTEPCZA,2014,FABRYCZNY,2014-09-30,2019-01-11,,10837.00,,345.00,,7852,,18000,,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002260412000000,,,,,,9,08,2017-02-08,KRADZIEZ POJAZDU   ,2017-10-17,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2014-09-30,2019-03-15,2019-03-15,,14,,
6124020277594487,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1560.00,,73.00,,1387,,2140,2140,753,753,3135,2,12,12,1200,690,3,3,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,AUTOMOBILES CITROEN,002350017000677,,1554,1529.0,1505,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-11,2019-08-17,2019-10-01,,14,112.0,
5785102835614918,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,110.00,,1609,,2250,2250,,,4085,2,12,12,1800,750,7,7,,BENZYNA,,,6.50,,1282,N,,N,B,VOLKSWAGEN AG,002170124002066,,1575,1569.0,1564,,1,0303000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-11,2019-03-15,2019-03-15,,14,148.0,
3148226591348770,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,143.0,
4393986791101551,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-04-29,2019-01-11,2011-04-29,1686.00,,81.00,,1550,,2020,2020,,,3400,2,,,1380,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2018-05-25,2019-03-15,2019-03-15,,14,,
5369145556602313,NIEWIADOW,26,PRZYCZEPA CIEZAROWA,PLATFORMA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,,,,,670,,2700,2700,2030,2030,,2,13,13,,,,,,,,,,,,N,,N,B,FABRYKA PRZYCZEP NIEWIADOW SP. Z O.O. SP. KOMANDYTOWA,003000188002477,,,,,,1,1399000,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
18159797973034,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-10-11,2019-01-11,,1560.00,,66.00,,1277,,1835,1835,,,2990,2,10,10,1200,675,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,,T,,002180022002669,,1545,1543.0,1541,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2011-10-11,2019-03-15,2019-03-15,,14,115.0,
43542279656941,RENAULT,,SAMOCHOD CIEZAROWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-07-17,2019-01-11,,1390.00,,70.00,,1088,,1598,,510,,,2,8,8,905,570,4,4,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002260005000000,,,,,,9,06,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2001-07-17,2019-03-15,2019-03-15,,14,,
2740972336743317,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,81.00,,1193,,1655,1655,,,2755,2,8,8,1100,590,5,5,,BENZYNA,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060022000728,,1478,1459.0,1441,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,112.0,
79558056851176,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-10-07,2019-01-11,,2231.00,,135.00,,1861,,2505,2505,,,4205,2,13,13,1700,750,5,5,,OLEJ NAPEDOWY,,,8.00,,1282,N,,,T,ADAM OPEL AG,002240072000202,,1576,1572.0,1569,,1,0303000,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2013-10-07,2019-03-15,2019-03-15,,14,211.0,
11881343596909,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-06-05,2019-01-11,,1798.00,,108.00,,1445,,2000,2000,,,3500,2,12,12,1500,500,5,5,,BENZYNA,,,6.20,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,002650014001086,,1550,1550.0,1550,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2017-06-05,2019-03-15,2019-03-15,,14,143.0,
7474657797738248,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,143.0,
98845135403997,DACIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-11-19,2019-01-11,,1598.00,,64.00,,1135,,1561,1561,,,2350,2,8,8,1100,585,5,5,,BENZYNA,,,7.60,,1282,N,,,T,,002110011000197,,2588,2588.0,2588,,1,0302000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2010-11-19,2019-03-15,2019-03-15,,14,180.0,
5519963460670,RENAULT,,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-09-08,2019-01-11,,1870.00,,74.00,,1770,,2900,2900,1152,,4800,2,16,16,2000,750,9,9,,OLEJ NAPEDOWY,,,,,,T,,,T,,002260011000000,,,,,,9,06,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2004-09-08,2019-03-15,2019-03-15,,14,,
1484491503963031,MAZDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-01-01,2019-01-11,2016-01-01,1998.00,,110.00,,1315,,1810,1810,,,,2,9,9,,,5,5,,BENZYNA,,,,,,N,,N,B,,002620073000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
3052522777565926,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1968.00,,110.00,,1553,,2113,2113,,,4113,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,SKODA AUTO POLSKA S.A.,002060020003739,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-11,2019-03-15,2019-03-15,,14,128.0,
5223670632997098,RENAULT,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-02-19,2019-01-11,2013-02-19,10837.00,,346.00,,7458,,18000,19500,,,40000,2,113,113,,,2,2,,NIE DOTYCZY,OLEJ NAPEDOWY,,,,,N,,N,B,,002260048000000,,,,,,9,08,,,,MAZOWIECKIE,WARSZAWA,WESOLA,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
342162234034380,VOLVO,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,112.00,,1485,,1975,1975,,,3475,2,10,10,1500,700,5,5,,BENZYNA,,,,,1282,N,,N,B,VOLVO CAR CORPORATION,002290004000354,,1552,1546.0,1540,,1,0306000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
4202931131787857,MAZDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-09-27,2019-01-11,2007-09-27,1388.00,,59.00,,1125,,1510,1510,,,2410,2,8,8,900,500,5,5,,BENZYNA,,,,,,N,,N,B,,002620012000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
5642242424161571,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-08-04,2019-01-11,2006-08-04,1390.00,,63.00,,1128,,1567,1567,,,2367,2,8,8,800,500,5,5,,BENZYNA,,,,,,N,,N,B,,002580002000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
52384910369906,MAZDA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-05-11,2019-01-11,,1998.00,,74.00,,1360,,1795,1795,,,,2,10,10,1500,550,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002620006000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,1999-05-11,2019-03-15,2019-03-15,,14,,
18101844021308,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-04-06,2019-01-11,,1596.00,,74.00,,1174,,1820,1820,,,2930,2,10,10,1200,620,5,5,,BENZYNA,,,6.70,,1282,N,,,T,,002180022002613,,1545,1543.0,1541,,1,0302000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2011-04-06,2019-03-15,2019-03-15,,14,159.0,
2723773271501249,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-05-05,2019-01-11,2008-05-05,1896.00,,85.00,,1724,,2510,2510,,,4000,2,13,13,1800,750,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170012000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
2455936754324126,MERCEDES-BENZ,0,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-08-27,2019-01-11,2007-08-27,2148.00,,110.00,,2200,,3500,3500,,,8500,2,31,31,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003472321900001,,,,,,9,08,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
