pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
94499604772435,SKODA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-10-04,2019-01-16,1999-10-04,1896.00,,81.00,,1390,,1864,1864,,,,2,10,10,1300,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002060009000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2007-07-03,2019-03-15,2019-03-15,,14,,
30322159605727,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-09-25,2019-01-16,,1242.00,,51.00,,1440,,1440,1440,505,,2240,2,8,8,800,400,2,2,,BENZYNA,,,,,1282,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2015-09-25,2019-03-15,2019-03-15,,14,,
5092332666218471,TPV-PRIKOLICE,11111111,PRZYCZEPA LEKKA,INNA,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-03-18,2019-01-16,2004-03-18,,,,,102,,750,750,648,648,,1,7,7,,,,,,,,,,,,N,,N,B,,022660003000000,,,,,,9,10,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
2721510126351655,RENAULT,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-06-21,2019-01-16,2007-06-21,1461.00,,45.00,,1037,,1675,1675,638,,2500,2,9,9,1150,518,2,2,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260003000000,,,,,,9,06,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
8142346898946300,IVECO/CARPOL,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,2998.00,,110.00,,2595,,3500,3500,905,905,7000,2,22,22,3500,750,7,7,,OLEJ NAPEDOWY,,,8.20,,1282,T,,N,B,,071390002000004,,1740,1722.0,1704,,1,0611000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,216.0,
4749229762638039,DACIA,,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,1598.00,,84.00,,1336,,1809,1809,,,3309,2,10,10,1500,675,5,5,,BENZYNA,,,7.60,,1282,N,,N,B,RENAULT S.A.S.,,,1580,1571.0,1563,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,173.0,
7273119352725675,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-08-15,2019-01-16,2003-08-15,1998.00,,120.00,,1395,,1905,1905,,,2850,2,11,11,1300,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002260000000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
18464457376561,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-09-26,2019-01-16,,1398.00,,71.00,,1220,,1720,1720,,,2720,2,10,10,1000,450,5,5,,BENZYNA,,,,,,N,,N,N,TOYOTA MOTOR EUROPE NV/SA,002650079000057,,,,,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2007-09-26,2019-03-15,2019-03-15,,14,163.0,
7312989939341519,RENAULT,0,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-09-02,2019-01-16,1999-09-02,6788.00,,81.00,,5020,,8155,8155,,,27000,2,79,79,18845,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260852900001,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
3930570420231121,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1591.00,,97.00,,1448,,2030,2030,,,3430,2,12,12,1400,650,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870048000166,,1615,1609.0,1604,,1,0306000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,165.0,
5013242022126555,BMW,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-07-16,2019-01-16,2014-07-16,2993.00,,280.00,,2265,,2900,2900,,,6540,,13,13,3500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002160056000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2018-02-23,2019-03-15,2019-03-15,,14,,
13028406130593,SAM,11111111,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1987,SAM,1987-04-24,2019-01-16,,,,,,200,,400,,200,,,2,4,4,,,,,,,,,,,,N,,N,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,1987-04-24,2019-03-15,2019-03-15,,14,,
8035865899897384,FORD,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,998.00,,73.50,,1249,,1785,1785,,,2675,2,10,10,890,660,5,5,,BENZYNA,,,6.60,,1282,N,,N,B,FORD-WERKE GMBH,002180062001583,,1479,1479.0,1479,,1,0306000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-16,2019-03-15,2019-03-15,,14,149.0,
8142346898946315,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1197.00,,85.00,,1383,,1845,1845,,,3145,2,11,11,1300,720,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000031,,1570,1560.0,1550,,1,0302000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-16,2019-03-15,2019-03-15,,14,135.0,
8968732945709681,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,12902.00,,355.00,,8154,,18000,20500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS NV,005260008000350,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
8035865899897399,DAF,,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,12902.00,,355.00,,8110,,18000,20500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,,N,,N,B,DAF TRUCKS NV,,,,,,,,,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
38449142013430,SCANIA,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-08-01,2019-01-16,2006-08-01,10640.00,,260.00,,8750,,26000,26000,17250,,40000,3,,,18000,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,N,,004260171000000,,,,,,9,06,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2011-07-21,2019-08-17,2019-10-01,,14,,
25395553861288,OPEL,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-09-12,2019-01-16,2000-09-12,1995.00,,74.00,,1380,,1920,1920,,,,2,,,1300,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002240100000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2009-11-16,2019-08-17,2019-10-01,,14,,
3500563751243530,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,999.00,,81.00,,1160,,1660,1660,,,2760,2,8,8,1100,590,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,SKODA AUTO A.S.,002060022000724,,1478,1459.0,1441,,1,0301000,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,123.0,
2254462121328921,FORD,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-01-01,2019-01-16,2018-01-01,1999.00,,137.00,,1685,,2259,2259,,,3659,2,11,11,1400,750,5,5,,BENZYNA,,,,,,N,,N,N,,002180019000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2018-10-31,2019-03-15,2019-03-15,,14,,
7348746064351964,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1598.00,,133.00,,1430,,1970,1970,,,3470,2,11,11,1500,750,5,5,,BENZYNA,,,7.10,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250140000372,,1610,1605.0,1601,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,161.0,
6382664487854,OPEL,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-02-28,2019-01-16,2002-02-28,1995.00,,74.00,,1460,,2105,2105,,,,2,10,10,1050,600,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2013-10-16,2019-03-15,2019-03-15,,14,,
67842085519471,SKODA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2004-02-24,2019-01-16,2004-02-24,1595.00,,75.00,,1370,,1810,1810,,,,2,10,10,1200,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002060009000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2017-05-19,2019-03-15,2019-03-15,,14,,
6233622130059,FORD/AUTO-BOSS,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-08-31,2019-01-16,,2198.00,,92.00,,2392,,3490,3490,1098,,5500,2,22,22,2800,750,7,7,,OLEJ NAPEDOWY,,,8.00,,1282,N,,,T,,,,1743,1737.0,1732,,,,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2015-08-31,2019-03-15,2019-03-15,,14,212.0,
72873711055175,FIAT,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2011-01-19,2019-01-16,,1598.00,,77.00,,1483,,2010,2010,,,3310,2,,,1300,500,5,5,,OLEJ NAPEDOWY,,,,,1282,T,,N,B,,002800035000000,,1530,1530.0,1530,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2011-01-19,2019-04-19,2019-04-19,,14,,
67177839618421,VOLKSWAGEN,,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,1994,FABRYCZNY,1994-03-22,2019-01-16,1994-03-22,2370.00,,57.00,,1595,,2590,,995,,,2,14,14,1910,700,3,3,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170005000000,,,,,,9,06,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2011-02-03,2019-03-15,2019-03-15,,14,,
1506118184439734,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-03-26,2019-01-16,2008-03-26,1910.00,,110.00,,1613,,2180,2180,,,,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
7465636201308079,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1598.00,,75.00,,1249,,1794,1794,,,2994,2,10,10,1200,610,5,5,,BENZYNA,,,7.30,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110019000196,,1492,1485.0,1478,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,165.0,
63887291744703,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-03-05,2019-01-16,,1968.00,,110.00,,1297,,1942,1942,,,3542,2,,,1600,680,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,N,SKODA AUTO A.S.,002060009005460,,1533,1526.0,1520,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2015-03-05,2019-03-15,2019-03-15,,14,117.0,
61296090140895,FIAT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-08-27,2019-01-16,,1242.00,,51.00,,865,,1345,1345,,,2145,2,8,8,800,400,4,4,,BENZYNA,,,4.90,,1282,N,,,T,,002800080000294,,1407,1410.0,1413,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2015-08-27,2019-03-15,2019-03-15,,14,115.0,
19110335953726,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-09-15,2019-01-16,,1896.00,,74.00,,1309,,1855,1855,,,3155,2,10,10,1300,500,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,5.10,,,N,,N,B,SKODA AUTO A.S.,002060009001065,,,,,,1,0301000,2019-01-18,WYWOZU POJAZDU Z KRAJU   ,2019-01-18,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2006-09-15,2019-03-15,2019-03-15,,14,138.0,
5532990269781022,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-11-24,2019-01-16,2009-11-24,1686.00,,92.00,,1428,,2020,2020,,,3580,2,11,11,1500,730,5,5,,OLEJ NAPEDOWY,,,4.70,,,N,,N,B,ADAM OPEL GMBH,002240001006290,,,,,,1,0306000,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-16,2019-03-15,2019-03-15,,14,125.0,
51425674189131,FORD,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-04-19,2019-01-16,,1753.00,,92.00,,1430,,2150,2150,,,3750,2,11,11,1600,710,5,5,,OLEJ NAPEDOWY,,,5.60,,1282,N,,,T,,002180003001751,,,,,,1,0301000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2010-04-19,2019-03-15,2019-03-15,,14,149.0,
4268995647650384,SEAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-04-24,2019-01-16,2009-04-24,1896.00,,77.00,,1444,,2064,2064,,,3464,2,,,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,SEAT S.A.,002580016000686,,,,,,1,0306000,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2018-09-19,2019-03-15,2019-03-15,,14,,
2168064438340323,VOLVO,11111111,SAMOCHOD CIEZAROWY,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,1988,FABRYCZNY,1988-10-19,2019-01-16,1988-10-19,6700.00,,210.00,,10240,,18000,19000,7760,7760,30000,2,113,113,11000,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002290164000000,,,,,,9,06,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
80409961450260,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-02-09,2019-01-16,1999-02-09,1895.00,,77.00,,1360,,1785,1785,,,3110,2,10,10,1325,700,5,5,,BENZYNA,,,,,,N,,N,B,,002160012000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2016-03-23,2019-03-15,2019-03-15,,14,,
2894192834027043,MERCEDES-BENZ,11111111,AUTOBUS,TURYSTYCZNY,---,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-04-17,2019-01-16,2018-04-17,2143.00,,120.00,,3470,,5000,5000,,,7000,2,34,34,2000,750,21,21,,OLEJ NAPEDOWY,,,,,,T,,N,B,,003471419000000,,,,,,9,04,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
6845223068856225,AUDI,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-01-16,2019-01-16,2008-01-16,1968.00,,103.00,,1610,,2240,2240,,,3850,2,12,12,1600,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,AUDI AG,002140003007034,,,,,,1,0303000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
1753482451368994,MICROCAR,11111111,SAMOCHODOWY INNY,CZTEROKOLOWIEC LEKKI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-01-31,2019-01-16,2008-01-31,523.00,,4.00,,350,,650,650,,,,2,4,4,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,029750013000000,,,,,,9,16,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
7465636201308051,KRONE,28,NACZEPA CIEZAROWA,PLATFORMA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,,,,,6809,,36000,39000,29191,29191,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,FAHRZEUGWERK BERNARD KRONE GMBH,000620020000549,,,,,,1,1199000,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
6086604457385845,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1598.00,,100.00,,1682,,2145,2145,,,3745,2,12,12,1600,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870048000162,,1615,1609.0,1604,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,129.0,
11523032846964,SCANIA,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-02-28,2019-01-16,,12742.00,,323.00,,8700,,,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,004260225000031,,,,,,1,0801000,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2013-02-28,2019-03-15,2019-03-15,,14,0.0,
1218845201535706,ZETOR,46,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,4156.00,,100.20,,5125,,8000,8000,,,39000,2,63,63,31000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005020108000083,,,,,,1,0901000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-08-17,2019-10-01,,14,,
90112584493725,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,NIEOKRESLONA,1970,FABRYCZNY,1970-01-01,2019-01-16,,1960.00,,,,0,,,,,,,2,25,25,,,1,1,,,GAZ PLYNNY (PROPAN-BUTAN),,,,,B,,,B,,,,,,,,,,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,1970-01-01,2019-03-15,2019-03-15,,14,,
657170591239910,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,12902.00,,355.00,,8214,,18000,20500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS NV,005260008000350,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
796497547138090,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2019-01-15,2019-01-16,2019-01-15,1997.00,,100.00,,1573,,2060,2060,,,4060,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180194000000,,,,,,9,03,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
7339779258055238,CITROEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-10-31,2019-01-16,,1499.00,,96.00,,1430,,2120,2120,,,3620,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,N,AUTOMOBILES CITROEN,002350025000341,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2018-10-31,2019-03-15,2019-03-15,,14,113.0,
40731688404220,MITSUBISHI,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2013-10-18,2019-01-16,,1590.00,,86.00,,1260,,1750,1750,,,2930,2,9,9,1100,550,5,5,,BENZYNA,,,5.70,,1282,N,,,T,MITSUBISHI MOTORS CORPORATION,002630006000307,,1530,1530.0,1530,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2013-10-18,2019-03-15,2019-03-15,,14,132.0,
4284313333186298,HYUNDAI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1248.00,,61.80,,1032,,1580,1580,,,2490,2,9,9,910,450,5,5,,BENZYNA,,,5.80,,1282,T,,N,B,HYUNDAI ASSAN OTOMOTIV SANAYI VE TICARET A.S,001870072000276,,1514,1513.0,1513,,1,0302000,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,132.0,
21095516378099,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-22,2019-01-16,,1997.00,,110.30,,1658,,2540,2540,,,4540,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,,T,FORD-WERKE GMBH,,,1606,1606.0,1606,,,,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2015-12-22,2019-03-15,2019-03-15,,14,139.0,
3593244932730152,ROMET MOTORS,2,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2019-01-16,2019-01-16,,50.00,0.0297,2.58,,87,,247,,,,,2,1,1,,,2,2,,BENZYNA,,,,,,N,,N,B,"ZHEJIANG JONWAY MOTORCYCLE MANUFACTURING CO., LTD.",042470000000419,,,,,,1,0100000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
