pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
7906830851088698,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1499.00,,100.00,,1320,,1900,1900,,,3200,2,11,11,1300,650,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160061000527,,1569,1552.0,1535,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-08,2019-03-15,2019-03-15,,14,130.0,
8790040484727094,MAZDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-05-07,2019-01-08,2008-05-07,1998.00,,103.00,,1455,,2075,2075,,,3675,2,11,11,1600,550,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002620021000000,,,,,,9,03,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
61979756690458,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-10-23,2019-01-08,,2198.00,,96.00,,2051,,3500,3500,1449,,6000,2,20,20,2500,750,3,3,,OLEJ NAPEDOWY,,,8.70,,1282,N,,,T,AUTOMOBILES PEUGEOT,002250025001444,,1790,1790.0,1790,,1,0611000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2013-10-23,2019-03-15,2019-03-15,,14,229.0,
4625475763670163,VOLVO,11111111,SAMOCHOD CIEZAROWY,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-07-25,2019-01-08,2006-07-25,12777.00,,294.00,,17480,,32000,32000,14520,14520,40000,4,93,93,24000,,2,2,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,002290305000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
46912434113414,TOYOTA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-02-23,2019-01-08,2007-02-23,1998.00,,108.00,,1440,,1895,1895,,,3295,2,,,1400,500,5,5,,BENZYNA,,,,,,N,,N,N,,002650014000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2012-07-19,2019-03-15,2019-03-15,,14,,
6179309747215710,PRONAR,0,PRZYCZEPA CIEZAROWA ROLNICZA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,,,,,3290,,13290,13290,10000,,,2,59,59,,,,,,,,,,,,N,,N,B,,007770016000001,,,,,,1,1501000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
48229433247016,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2013-02-06,2019-01-08,,999.00,,44.00,,854,,1290,1290,,,,2,7,7,,,4,4,,BENZYNA,,,,,,N,,N,N,SKODA AUTO A.S.,002060052000020,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2013-02-06,2019-03-15,2019-03-15,,14,105.0,
68786186583125,MAN,,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-04-25,2019-01-08,2014-04-25,12419.00,,324.00,,7750,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,003460270000000,,,,,,9,08,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2016-09-06,2019-03-15,2019-03-15,,14,,
5343800295459487,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,2191.00,,135.00,,1659,,2235,2235,,,4335,2,12,12,2100,750,5,5,,OLEJ NAPEDOWY,,,5.20,,1282,N,,N,B,MAZDA MOTOR CORPORATION,002620064000055,,1595,1595.0,1595,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,137.0,
3909280481883957,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1798.00,,73.00,,1385,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,,,4.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001152,,1535,1530.0,1525,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,90.0,
3382279035344412,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1591.00,,130.00,,1470,,2110,2110,,,4010,2,12,12,1900,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,7.50,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670002000424,,1625,1619.0,1613,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-08,2019-08-31,2019-10-01,,14,173.0,
7724320108889485,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1997.00,,81.00,,1910,,3300,3300,1390,1390,5300,2,19,19,2000,750,3,3,,OLEJ NAPEDOWY,,,6.20,,1282,T,,N,B,AUTOMOBILES CITROEN,002350006000690,,1810,1800.0,1790,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,163.0,
81351667988867,PEUGEOT,11111111,SAMOCHOD OSOBOWY,---,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2008,FABRYCZNY,2008-04-09,2019-01-08,2008-04-09,1997.00,,100.00,,1580,,2080,2080,,,,2,,,1900,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002250039000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2009-05-21,2019-03-15,2019-03-15,,14,,
8777679021514476,TOYOTA,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-07-08,2019-01-08,2004-07-08,1794.00,,95.00,,1430,,2035,2035,,,3335,2,11,11,1300,450,7,7,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002650164000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
96114348014505,TOYOTA,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-12-09,2019-01-08,2003-12-09,1998.00,,108.00,,1430,,1895,1895,,,3295,2,10,10,1400,500,5,5,,BENZYNA,,,,,,N,,,N,,002650095000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2014-07-31,2019-03-15,2019-03-15,,14,,
12600673003766,NISSAN,,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-08-19,2019-01-08,2005-08-19,1870.00,,60.00,,1752,,2700,2700,948,,4700,2,15,15,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,,N,,002640098000000,,,,,,9,06,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2015-08-12,2019-03-15,2019-03-15,,14,,
8756877931831305,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1368.00,,73.30,,1085,,1610,1610,,,2610,2,9,9,1000,450,5,5,,BENZYNA,,,5.50,,1282,N,,N,B,KIA MOTORS CORPORATION,000670076000018,,1539,1535.0,1531,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,127.0,
2753106392998100,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1598.00,,81.00,,1335,,1930,1930,,,3330,2,10,10,1400,680,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240096000018,,1565,1556.0,1548,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,127.0,
3353826979616106,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1968.00,,75.00,,2017,,3000,3000,,,4900,2,15,15,2200,750,9,9,,OLEJ NAPEDOWY,,,6.70,,1282,N,,N,B,VOLKSWAGEN AG,002170130000850,,1628,1625.0,1622,,1,0306000,2019-03-01,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-03-01,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-08,2019-03-15,2019-03-15,,14,175.0,
59166057276429,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-01-29,2019-01-08,2004-01-29,973.00,,43.00,,1040,,1435,1435,,,2262,2,7,7,800,350,5,5,,BENZYNA,,,,,,N,,,N,,002240016000000,,,,,,9,03,2015-01-23,,2017-10-17,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2015-01-23,2019-03-15,2019-03-15,,14,,
97765649395321,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2013-01-08,2019-01-08,,1329.00,,73.00,,1250,,1720,1720,,,2720,2,10,10,1000,450,5,5,,BENZYNA,,,6.00,,1282,N,,,T,,002650079000706,,1535,1535.0,1535,,1,0306000,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2013-01-08,2019-03-15,2019-03-15,,14,139.0,
2737256955974647,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,12902.00,,355.00,,8179,,18000,19500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS NV,005260008000268,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
6453921161921504,RENAULT,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-03-09,2019-01-08,2012-03-09,2299.00,,107.00,,2580,,3500,3500,920,,6500,2,27,27,3000,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260010000000,,,,,,9,06,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
2177312007244723,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1227,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006859,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-08,2019-03-15,2019-03-15,,14,140.0,
5848480451464741,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,121.40,,1709,,2450,2450,,,4050,2,13,13,1600,750,5,5,,BENZYNA,,,8.20,,1282,N,,N,B,FORD-WERKE GMBH,002180158000612,,1606,1606.0,1606,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,188.0,
77708668661788,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2013-01-11,2019-01-08,2013-01-11,1997.00,,120.00,,1815,,2265,2265,,,2765,2,12,12,500,400,5,5,,OLEJ NAPEDOWY,ENERGIA ELEKTRYCZNA,,,,,N,,N,B,,002250152000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2016-01-21,2019-03-15,2019-03-15,,14,,
7223650414868,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2011-07-14,2019-01-08,,1248.00,,66.00,,1305,,1920,1920,,,3215,2,10,10,1300,690,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,,T,,002240001007552,,1488,1488.0,1488,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2011-07-14,2019-03-15,2019-03-15,,14,130.0,
7663077879109,RENAULT,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-07-27,2019-01-08,2004-07-27,1870.00,,88.00,,1530,,2195,2195,,,,2,12,12,855,660,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260066000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2007-11-21,2019-03-15,2019-03-15,,14,,
8483298880792286,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1558,,2250,2250,,,3795,2,12,12,1500,750,7,7,,BENZYNA,,,5.70,,1282,N,,N,B,VOLKSWAGEN AG,002170045002043,,1561,1547.0,1534,,1,0306000,2019-03-28,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-03-28,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-08,2019-04-08,2019-04-08,,14,130.0,
228708799937181,TOYOTA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1598.00,,97.00,,1350,,1860,1860,,,3160,2,10,10,1300,450,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001173,,1525,1517.0,1510,,1,0303000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-08,2019-03-15,2019-03-15,,14,140.0,
910641768524894,AIXAM,11111111,SAMOCHODOWY INNY,CZTEROKOLOWIEC LEKKI,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-09-14,2019-01-08,2015-09-14,400.00,,4.00,,350,,675,675,,,,2,4,4,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,N,,016680033000000,,,,,,9,16,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2018-12-10,2019-03-15,2019-03-15,,14,,
1677808589054697,FIAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-10-30,2019-01-08,2003-10-30,1242.00,,44.00,,950,,1385,1385,,,2385,2,7,7,1000,400,5,5,,BENZYNA,NIE DOTYCZY,,,,,N,,N,B,,002800020000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
2177312007244700,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1598.00,,97.00,,1249,,1805,1805,,,3105,2,10,10,1300,450,5,5,,BENZYNA,,,6.70,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001160,,1535,1530.0,1525,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-08,2019-03-15,2019-03-15,,14,152.0,
2377117258676079,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-04-15,2019-01-08,2009-04-15,1560.00,,80.00,,1391,,1880,1880,,,3180,2,,,1300,695,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2018-06-05,2019-08-17,2019-10-01,,14,,
16336364829642,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-11-26,2019-01-08,,1995.00,,135.00,,1601,,2140,2140,,,3740,2,12,12,1600,750,5,5,,OLEJ NAPEDOWY,,,7.20,,1282,N,,,T,KIA MOTORS SLOVAKIA S.R.O.,000670002000328,,1601,1600.0,1600,,1,0306000,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2014-11-26,2019-03-15,2019-03-15,,14,189.0,
5632414734657,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-07-29,2019-01-08,2005-07-29,1910.00,,88.00,,1428,,2025,2025,,,,2,10,10,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002240003000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2008-11-07,2019-03-15,2019-03-15,,14,,
96301928578567,NISSAN,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-11-17,2019-01-08,,1870.00,,74.00,,1684,,2900,2900,1216,,4900,2,,,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002640098000000,,,,,,9,06,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2006-11-17,2019-03-15,2019-03-15,,14,,
78404269107285,MERCEDES-BENZ,14,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-11-04,2019-01-08,,2987.00,,190.00,,2595,,3250,3250,,,6850,2,18,18,3500,750,7,7,,OLEJ NAPEDOWY,,,7.70,,,N,,N,B,DAIMLER AG,003471192000194,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2014-11-04,2019-03-15,2019-03-15,,14,199.0,
5337759967134675,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-08-21,2019-01-08,2014-08-21,1997.00,,103.00,,1605,,2250,2250,,,4050,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180194000000,,,,,,9,03,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
6833239484659646,WLADIMIREC,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1987,FABRYCZNY,1987-04-30,2019-01-08,,1460.00,,22.00,,1880,,2855,2855,,,,2,18,18,3500,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005530007000000,,,,,,9,09,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,1987-04-30,2019-03-15,2019-03-15,,14,,
1889393059369913,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1798.00,,73.00,60.00,1380,,1840,1840,,,1840,2,10,10,,,5,5,,BENZYNA,,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001177,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-08,2019-03-15,2019-03-15,,14,108.0,
2601184561918691,IVECO,0,SAMOCHOD CIEZAROWY,SKRZYNIA/ZURAW,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-05-11,2019-01-08,2009-05-11,10308.00,,309.00,,13475,,26000,26000,12525,12525,,3,113,113,3500,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,000180145900001,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
6052670872755015,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-04-19,2019-01-08,2000-04-19,1595.00,,74.00,,1220,,1960,1960,,,2890,2,9,9,1200,600,5,5,,BENZYNA,,,,,,T,,N,B,,002580004000000,,,,,,9,03,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
7081391319594250,TOYOTA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-03-26,2019-01-08,2015-03-26,1798.00,,73.00,,1385,,1840,1840,455,455,2225,2,10,10,1200,450,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,,,,N,,N,B,,002650079000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
17112890492434,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1993,FABRYCZNY,1993-03-19,2019-01-08,1993-03-19,1598.00,,55.00,,1005,,1535,1535,530,,,2,8,8,1000,500,5,5,,BENZYNA,,,,,,T,,,N,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2007-01-12,2019-03-15,2019-03-15,,14,,
49098917269103,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2002-01-17,2019-01-08,,973.00,,43.00,,905,,1405,1405,,,,2,7,7,750,450,5,5,,BENZYNA,,,,,,N,,,N,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2002-01-17,2019-03-15,2019-03-15,,14,,
8513943663522085,ZETOR,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1988,FABRYCZNY,1988-09-07,2019-01-08,1988-09-07,3922.00,,52.00,,3490,,5600,5600,,,15550,2,35,35,9950,3000,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005020016000000,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
3990791632286296,RENAULT/VP,23,SAMOCHOD CIEZAROWY,SKRZYNIA-KURTYNY BOCZNE,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,10837.00,,285.00,,9205,,18000,20500,8795,11295,21500,2,113,113,3500,750,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,,N,,N,B,RENAULT TRUCKS,072560001000080,,,,,,1,0699000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
63207273917222,TOYOTA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-02-11,2019-01-08,,1364.00,,66.00,,1315,,1845,1845,530,,2845,2,10,10,1000,450,4,4,,OLEJ NAPEDOWY,,,,,1282,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2014-02-11,2019-03-15,2019-03-15,,14,,
90881294805220,CITROEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-11-05,2019-01-08,,1560.00,,68.00,,1055,,1605,1605,,,2205,2,9,9,825,565,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002350041000000,,1480,1480.0,1480,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2014-11-05,2019-03-15,2019-03-15,,14,,
