pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
1442324932739583,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1499.00,,100.00,,1320,,1900,1900,,,3200,2,11,11,1300,650,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160061000527,,1569,1552.0,1535,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,131.0,
42769183158593,MAZDA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-09-27,2019-01-04,,1998.00,,107.00,,1395,,1935,1935,,,3235,2,10,10,1300,680,5,5,,BENZYNA,,,7.10,,1282,N,,,T,MAZDA MOTOR CORPORATION,002620021000591,,0,0.0,0,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2017-09-27,2019-03-15,2019-03-15,,14,164.0,
5027853026563401,MAN,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,12419.00,,338.00,,7944,,18000,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,MAN TRUCK & BUS AG,003460270001239,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
43143524010794,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-03-12,2019-01-04,2004-03-12,3936.00,,202.00,,2015,,2540,2540,,,,2,14,14,2300,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140006000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2006-05-18,2019-03-15,2019-03-15,,14,,
97990820624266,OPEL,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-12-06,2019-01-04,2007-12-06,1910.00,,74.00,,1538,,2195,2195,,,3470,2,11,11,1200,750,7,7,,OLEJ NAPEDOWY,,,,,,N,,,N,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2017-08-29,2019-03-15,2019-03-15,,14,,
4342766754501377,MAN,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,12419.00,,338.00,,7934,,18000,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,MAN TRUCK & BUS AG,003460270001239,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
15879554765248,SEAT,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2002-01-22,2019-01-04,,1390.00,,44.00,,988,,1448,1448,0,,,2,8,8,,,5,5,,BENZYNA,,,,,,T,,,T,,002580002000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2002-01-22,2019-03-15,2019-03-15,,14,,
1130388108044743,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,75.00,,1553,,2275,2275,,,3650,2,12,12,1500,730,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,VOLKSWAGEN AG,002170011003235,,1537,1532.0,1528,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,140.0,
82600284348588,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-09-06,2019-01-04,2004-09-06,2967.00,,165.00,,1840,,2345,2345,,,4305,2,13,13,1900,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2009-07-27,2019-03-15,2019-03-15,,14,,
4187703187884403,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1499.00,,100.00,,1320,,1900,1900,,,3200,2,11,11,1300,650,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160061000527,,1569,1552.0,1535,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,131.0,
3722098415023139,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,106.0,
1906841747556168,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,110.00,,1788,,2387,2387,,,4687,2,12,12,2300,750,5,5,,OLEJ NAPEDOWY,,,6.90,,,N,,N,B,SKODA AUTO A.S.,002060059000390,,1576,1571.0,1566,,1,0303000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-04,2019-03-15,2019-03-15,,14,182.0,
18915073809586,SEAT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-05-14,2019-01-04,2008-05-14,1896.00,,77.00,,1320,,1860,1860,540,,,2,10,10,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002580004000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2012-02-16,2019-03-15,2019-03-15,,14,,
73562604879414,SKODA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-09-12,2019-01-04,,1968.00,,103.00,,1494,,2112,2112,,,3912,2,10,10,1800,700,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,SKODA AUTO A.S.,002060020001439,,1535,1521.0,1507,,1,0306000,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2011-09-12,2019-03-15,2019-03-15,,14,145.0,
36178213403128,RENAULT,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-11-25,2019-01-04,,2463.00,,84.00,,1921,,3500,3500,1579,,5500,2,20,20,2000,750,3,3,0,OLEJ NAPEDOWY,,,,,,N,,,N,,002260010000089,,,,,,1,0611000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2005-11-25,2019-03-15,2019-03-15,,14,,
41998123376044,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-11-19,2019-01-04,,1398.00,,55.00,,1088,,1620,1620,,,2470,2,8,8,800,550,5,5,,BENZYNA,,,5.20,,1282,N,,,T,ADAM OPEL AG,002240002008415,,1464,1468.0,1472,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2015-11-19,2019-03-15,2019-03-15,,14,120.0,
4040201896798159,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-07-22,2019-01-04,2010-07-22,1390.00,,90.00,,1244,,1690,1690,,,,2,10,10,,,4,4,,BENZYNA,,,,,,N,,N,B,,002170022000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
307971091969736,FORD,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-10-04,2019-01-04,2005-10-04,1399.00,,50.00,,1177,,1640,1640,,,2390,2,9,9,750,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180019000000,,,,,,9,03,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
7864498020208875,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,81.00,,1335,,1930,1930,,,3330,2,10,10,1400,680,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,,,1565,1556.0,1548,,,,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-04,2019-03-15,2019-03-15,,14,127.0,
92094086879312,JAGUAR LAND ROVER LIMITED,14,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-05-19,2019-01-04,,4999.00,,375.00,,2490,,3150,3150,,,6650,2,17,17,3500,750,5,5,,BENZYNA,,,12.80,,1282,T,,N,B,JAGUAR LAND ROVER LIMITED,069420000000054,,1690,1686.0,1683,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2015-05-19,2019-03-15,2019-03-15,,14,299.0,
7212348656523771,OPEL,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,2299.00,,120.00,,2623,,3500,3500,877,877,6000,2,23,23,2500,750,3,3,,OLEJ NAPEDOWY,,,8.20,,1282,N,,N,B,ADAM OPEL AG,002240021001826,,1750,1740.0,1730,,1,0611000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,212.0,
112601376739818,SUZUKI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-04-27,2019-01-04,2010-04-27,996.00,,48.00,,1050,,1485,1485,,,,2,8,8,,,5,5,,BENZYNA,,,,,,N,,N,B,,001620221000000,,,,,,9,03,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
1214679035711986,VOLVO,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-07-22,2019-01-04,2014-07-22,12777.00,,375.00,,8217,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,,N,,N,B,,002290324000000,,,,,,9,08,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
55011208094953,SAM,11111111,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ INNYCH LADUNKOW,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,SAM,2008-01-15,2019-01-04,,,,,,4200,,24000,24000,19800,,,3,88,88,,,,,,,,,,,,N,,N,B,,009990012000000,,,,,,9,13,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2008-01-15,2019-11-02,2019-11-02,,14,,
307785817835,SEAT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-07-22,2019-01-04,2002-07-22,1198.00,,47.00,,1090,,1510,1510,,,2310,2,8,8,800,500,5,5,,BENZYNA,,,,,,N,,,N,,002580002000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2017-08-18,2019-03-15,2019-03-15,,14,,
8605887174410317,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2017-12-13,2019-01-04,,1995.00,,110.00,,1450,,2025,2025,,,3900,2,,,1800,745,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,N,BAYERISCHE MOTOREN WERKE AG,002160009000309,,1583,1563.0,1543,,1,0301000,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2017-12-13,2019-03-15,2019-03-15,,14,111.0,
36558929176926,VOLVO,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2009-08-12,2019-01-04,,1798.00,,92.00,,1295,,1890,1890,,,3190,2,10,10,1300,650,5,5,,BENZYNA,,,7.30,,1282,N,,,T,,002290072000353,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2009-08-12,2019-03-15,2019-03-15,,14,174.0,
20834103402783,MINI,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-06-21,2019-01-04,2007-06-21,1598.00,,88.00,,1140,,1515,1515,,,2315,2,8,8,750,500,4,4,,BENZYNA,,,,,,N,,N,B,,009970001000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2017-09-26,2019-03-15,2019-03-15,,14,,
8490525545024939,OPEL,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-03-30,2019-01-04,2006-03-30,1248.00,,55.00,,1318,,1895,1895,,,3120,2,10,10,1200,675,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240105000000,,,,,,9,03,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
83277482350884,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-02-24,2019-01-04,,1753.00,,74.00,,1238,,1760,1760,,,,2,10,10,1200,,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180126000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2004-02-24,2019-03-15,2019-03-15,,14,,
35841956521396,KOEGEL,28,NACZEPA CIEZAROWA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-11-20,2019-01-04,,,,,,6760,,35000,36000,28240,28240,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,KOGEL TRAILER GMBH & CO. KG,010870004000261,,,,,,1,1101000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2014-11-20,2019-03-15,2019-03-15,,14,,
2017464966409341,BENALU,28,NACZEPA CIEZAROWA,WYWROTKA,---,NOWY IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,,,,,5380,,39000,39000,33620,33620,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,BENALU,009320022000039,,,,,,1,1103000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
6550522031148724,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2017-11-16,2019-01-04,,1598.00,,97.00,,1300,,1775,1775,,,3075,2,10,10,1300,450,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.30,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650008000670,,1515,1512.0,1510,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2017-11-16,2019-03-15,2019-03-15,,14,144.0,
555966955571076,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,106.0,
5156306699122425,FIAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-07-02,2019-01-04,2010-07-02,1242.00,,51.00,,860,,1305,1305,,,,2,7,7,800,400,5,5,,BENZYNA,,,,,,N,,N,B,,002800015000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
670679115893332,IVECO,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-03-29,2019-01-04,2016-03-29,2287.00,,107.00,,2368,,3500,3500,1267,1267,7000,2,22,22,3500,750,6,6,,OLEJ NAPEDOWY,,,,,,T,,N,B,IVECO S.P.A.,000180245000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
91072776567893,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-07,2019-01-04,,999.00,,44.00,,854,,1290,1290,,,,2,7,7,,,4,4,,BENZYNA,,,4.50,,1282,N,,,T,SKODA AUTO A.S.,002060052000034,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2013-12-07,2019-03-15,2019-03-15,,14,105.0,
4640645631766652,GLOWACZ,26,PRZYCZEPA CIEZAROWA,PODLODZIOWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,,,,,600,,2700,2700,2100,2100,,2,13,13,,,,,,,,,,,,N,,N,B,ROBERT GLOWACZ SLUSARSTWO,009180000000722,,,,,,1,1399000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
20490889019998,TRIUMPH,6,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-09-09,2019-01-04,,2294.00,0.2956,108.50,,367,,587,,,,,2,4,4,,,2,2,,BENZYNA,,,,,1282,N,,,T,,002520040000007,,,,,,1,0201000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2011-09-09,2019-03-15,2019-03-15,,14,0.0,
25876020675526,RENAULT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-09-03,2019-01-04,,1598.00,,82.00,,1320,,1925,1925,,,2950,2,11,11,1300,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),NIE DOTYCZY,7.60,,,N,,N,B,RENAULT S.A.S.,002260273000002,,,,,,1,0306000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2007-09-03,2019-03-15,2019-03-15,,14,182.0,
7791821249358563,WIOLA,11111111,PRZYCZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2018-01-30,2019-01-04,,,,,,540,,2500,2500,1960,1960,,2,13,13,,,,,,,,,,,,N,,N,B,WIOLA-POLSKA SP. Z O.O.,007370005000000,,,,,,9,13,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2018-01-30,2019-03-15,2019-03-15,,14,,
88317664759859,CITROEN,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-01-25,2019-01-04,2010-01-25,1997.00,,103.00,,1596,,2063,2063,,,,2,12,12,1720,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,002350021000000,,,,,,9,03,2013-04-30,,2017-10-17,MAZOWIECKIE,RADOM,RADOM,,,,2013-04-30,2019-03-15,2019-03-15,,14,,
5337875052187476,CITROEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-04-19,2019-01-04,2013-04-19,1560.00,,84.00,,1448,,1820,1820,,,3120,2,10,10,1550,635,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002350041000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
54899790281401,CITROEN,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-06-11,2019-01-04,2004-06-11,1997.00,,100.00,,1730,,2380,2380,,,3680,2,13,13,1775,650,7,7,,BENZYNA,,,,,,N,,,N,,002350027000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2017-01-09,2019-03-15,2019-03-15,,14,,
72635688854178,KIA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-01-21,2019-01-04,,1399.00,,71.30,,1064,,1580,1580,,,2680,2,9,9,1100,453,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,KIA MOTORS CORPORATION,000670007000057,,,,,,1,0301000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2010-01-21,2019-03-15,2019-03-15,,14,138.0,
1860866526788481,IVECO,11111111,SAMOCHOD CIEZAROWY,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-10-29,2019-01-04,2013-10-29,2287.00,,93.00,,2600,,3500,3500,900,900,7000,2,25,25,3500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,000180230000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
7212348656523805,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,898.00,,56.00,,1163,,1639,1639,,,2539,2,9,9,1200,595,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,RENAULT S.A.S.,002260002003674,,1505,1503.0,1501,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,131.0,
3965985738720708,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1498.00,,110.00,,1558,,2250,2250,,,3795,2,12,12,1500,750,7,7,,BENZYNA,,,5.70,,1282,N,,N,B,VOLKSWAGEN AG,002170045002043,,1561,1547.0,1534,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-04,2019-03-15,2019-03-15,,14,130.0,
69359052097047,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-07-12,2019-01-04,,1560.00,,66.20,,1336,,1960,1960,624,,3135,2,11,11,1175,705,2,2,,OLEJ NAPEDOWY,,,5.60,,1282,T,,,T,,002250021000418,,1556,1531.0,1507,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2011-07-12,2019-03-15,2019-03-15,,14,149.0,
99782729303005,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-08-31,2019-01-04,2006-08-31,1896.00,,77.00,,1362,,1890,1890,,,3290,2,10,10,1400,660,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170020000000,,,,,,9,03,2014-11-13,,2017-10-17,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2014-11-12,2019-03-15,2019-03-15,,14,,
8646545253686231,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-09-09,2019-01-04,2005-09-09,2996.00,,190.00,,1575,,2060,2060,485,,4060,2,10,10,2000,750,5,5,,BENZYNA,,,,,,N,,N,B,,002160024000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
