pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
2855540656837462,KRONE,28,NACZEPA CIEZAROWA,FURGON,UNIWERSALNY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,,,,,7177,,36000,39000,28823,28823,,3,78,78,,,,,,,,,,PNEUMATYCZNE,1282,N,,N,B,FAHRZEUGWERK BERNARD KRONE GMBH,000620020000595,,,,,,1,1102001,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
16482961028167,PEUGEOT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-06-13,2019-01-15,2006-06-13,1361.00,,66.00,,1149,,1640,1640,,,,2,9,9,940,400,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002250110000000,,,,,,9,03,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2007-06-26,2019-03-15,2019-03-15,,14,,
6660039329087774,VPS,28,NACZEPA CIEZAROWA,CYSTERNA,PRZEWOZ GAZOW,NOWY IMPORT INDYW,ORYGINALNA,2019,FABRYCZNY,2019-01-15,2019-01-15,,,,,,11710,,34000,38000,22290,22290,,3,78,78,,,,,,,,,,PNEUMATYCZNE,1282,N,,N,B,VYCHODOCESKE PLYNARENSKE STROJIRNY A.S.,011430002000012,,,,,,1,1105104,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
93707379242747,HYUNDAI,,SAMOCHOD OSOBOWY,TERENOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-03-13,2019-01-15,2003-03-13,1991.00,,83.00,,1793,,2520,2520,,,4890,2,13,13,2370,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,001870024000000,,,,,,9,03,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2014-02-27,2019-03-15,2019-03-15,,14,,
804311671037810,HONDA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-12-13,2019-01-15,2007-12-13,2204.00,,103.00,,1672,,2100,2100,,,3600,2,11,11,1500,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,001110330000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
7284449432689488,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1199.00,,81.00,,1090,,1630,1630,,,2590,2,9,9,1150,560,5,5,,BENZYNA,,,6.30,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250163000305,,1472,1471.0,1470,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-15,2019-07-09,2019-10-01,,14,141.0,
2855540656837491,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,898.00,,66.00,,1146,,1630,1630,,,2530,2,8,8,1200,580,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,RENAULT S.A.S.,002260002003657,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-15,2019-03-15,2019-03-15,,14,113.0,
8635304138001728,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1598.00,,85.00,,1561,,2180,2180,,,3730,2,11,11,1500,750,7,7,,OLEJ NAPEDOWY,,,5.00,,,N,,N,B,VOLKSWAGEN AG,002170045002064,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-15,2019-03-15,2019-03-15,,14,131.0,
5303844451350,TOYOTA,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-07-06,2019-01-15,,1995.00,,85.00,,1485,,2140,2140,,,,2,11,11,1300,450,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002650008000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2004-07-06,2019-03-15,2019-03-15,,14,,
4831629759195819,NISSAN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-04-02,2019-01-15,2013-04-02,1598.00,,86.00,,1404,,1830,1830,,,,2,11,11,1200,685,5,5,,BENZYNA,,,,,,T,,N,B,,002640105000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
26542530813406,NISSAN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-08-15,2019-01-15,2011-08-15,1997.00,,104.00,,1435,,1960,1960,,,3160,2,11,11,1200,685,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,1282,N,,N,B,,002640105000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2017-07-03,2019-03-15,2019-03-15,,14,,
54578563989528,SCHMITZ CARGOBULL AG,28,NACZEPA CIEZAROWA,FURGON,CHLODNIA,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-03-08,2019-01-15,,,,,,8492,,35000,39000,26508,,40000,3,78,78,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2013-03-08,2019-03-15,2019-03-15,,14,,
72801340344472,NIEWIADOW,,PRZYCZEPA LEKKA,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1983,FABRYCZNY,1984-04-11,2019-01-15,,,,,,170,,570,570,400,,,,,,,,,,,,,,,,,N,,,B,,003000005000000,,,,,,9,10,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,1984-04-11,2019-03-15,2019-03-15,,14,,
55612287688554,FIAT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-05-17,2019-01-15,,1108.00,,40.00,,735,,1200,1200,,,1600,2,6,6,400,350,5,5,,BENZYNA,,,,,,N,,N,B,FIAT AUTO S.P.A,002800028000051,,,,,,1,0302000,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2004-05-17,2019-03-15,2019-03-15,,14,,
67941681379029,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-04-02,2019-01-15,,1997.00,,104.00,,1300,,1960,1960,,,3160,2,11,11,1200,685,5,5,,BENZYNA,,,7.60,,1282,N,,,T,,002640105000144,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2010-04-02,2019-03-15,2019-03-15,,14,179.0,
2904386272307172,DAF,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-11-06,2019-01-15,2013-11-06,12900.00,,340.00,,7748,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,005260019000000,,,,,,9,08,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
2831338659817829,BRENDERUP,26,PRZYCZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,,,,,530,,2600,2600,2070,,,2,13,13,,,,,,,,,,,1282,N,,N,B,BRENDERUP AB,011030014000003,,,,,,1,1301000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
4130625492920865,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,12809.00,,330.00,,8290,,18000,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,003470092002114,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
3990397436613687,MITSUBISHI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-04-06,2019-01-15,2016-04-06,999.00,,52.00,,920,,1290,1290,,,1290,2,7,7,,,5,5,,BENZYNA,,,,,,N,,N,N,,002630026000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2018-12-04,2019-03-15,2019-03-15,,14,,
80898563561729,FORD,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-06-21,2019-01-15,2006-06-21,1596.00,,74.00,,1334,,1855,1855,,,3055,2,10,10,1200,665,5,5,,BENZYNA,,,,,,T,,,N,,002180126000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2017-11-07,2019-03-15,2019-03-15,,14,,
4179894999456126,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1798.00,,108.00,,1420,,2000,2000,,,3500,2,12,12,1500,500,5,5,,BENZYNA,,,,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650014001082,,1550,1550.0,1550,,1,0301000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
49764733014149,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-03-25,2019-01-15,,1242.00,,60.00,,980,,1530,1530,,,2130,2,8,8,600,525,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),NIE DOTYCZY,,,1282,N,,N,B,FORD-WERKE GMBH,002180000000955,,1492,1486.0,1481,,1,0302000,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2014-03-25,2019-03-15,2019-03-15,,14,,
3942163418038686,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1798.00,,73.00,60.00,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001230,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,108.0,
75391041001339,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-08-31,2019-01-15,,1598.00,,97.00,,1300,,1775,1775,,,3075,2,10,10,1300,450,5,5,,BENZYNA,,,6.00,,1282,N,,,T,,002650008000672,,1525,1522.0,1520,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2017-08-31,2019-03-15,2019-03-15,,14,139.0,
8281740040556888,PEUGEOT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1199.00,,61.00,,1080,,1580,1580,,,2360,2,9,9,1100,560,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250169000072,,1492,1487.0,1482,,1,0303000,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,136.0,
1369500872362486,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-12-04,2019-01-15,2007-12-04,1997.00,,100.00,,1743,,2215,,472,,3215,2,12,12,1300,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002250200000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
15707955310617,MINI,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-01-01,2019-01-15,2010-01-01,1598.00,,88.00,,1220,,1645,1645,,,,2,8,8,750,610,5,5,,BENZYNA,,,,,,N,,,N,,009970001000000,,,,,,9,03,2015-10-01,,2017-10-17,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2015-08-31,2019-03-15,2019-03-15,,14,,
1622576613180370,OPEL,11111111,SAMOCHOD SPECJALNY,---,POZARNICZY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,PRODUKCJA JEDNOSTKOWA,2019-01-02,2019-01-15,,2299.00,,120.00,,2820,,3500,3500,,,6500,2,27,27,3000,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,ADAM OPEL GMBH,002240051000000,,,,,,9,07,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
102897778403756,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1798.00,,73.00,,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001230,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-15,2019-03-15,2019-03-15,,14,108.0,
429222859320299,LEXUS,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-04-19,2019-01-15,2012-04-19,1798.00,,73.00,,1465,,1845,1845,,,1845,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,,,,N,,N,B,,005420047000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
78161112601844,PEUGEOT,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-12-04,2019-01-15,,1124.00,,44.00,,910,,1440,,,,,2,9,9,700,485,5,5,,BENZYNA,,,,,,N,,,N,,002250027000000,,,,,,9,03,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2002-12-04,2019-03-15,2019-03-15,,14,,
89539593640461,MAZDA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-01-30,2019-01-15,2008-01-30,1998.00,,105.00,,1520,,2050,2050,,,,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002620021000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2009-09-18,2019-03-15,2019-03-15,,14,,
56657704113278,RENAULT,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-04-14,2019-01-15,,1598.00,,,,1220,,1780,1780,,,,2,9,9,,,5,5,,BENZYNA,,,,,,N,,N,B,,002260273000000,,,,,,9,03,2019-02-26,PRZEKAZANIE POJAZDU DO DEMONTAZU,2019-02-26,MAZOWIECKIE,PLONSKI,PLONSK,,,,1999-04-14,2019-03-15,2019-03-15,,14,,
5734716463918351,AUDI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-07-22,2019-01-15,2005-07-22,1968.00,,103.00,,1546,,2030,,485,485,3700,2,,,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2018-04-10,2019-03-15,2019-03-15,,14,,
3172300261396810,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1998,FABRYCZNY,1998-03-01,2019-01-15,1998-03-01,4172.00,,250.00,,1870,,2350,2350,,,4700,2,12,12,2350,750,5,5,,BENZYNA,,,,,,N,,N,B,,002140239000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
6497253703203268,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1598.00,,83.00,,1173,,1655,1655,,,2905,2,8,8,1250,604,5,5,,BENZYNA,,,7.00,,1282,N,,N,B,NISSAN INTERNATIONAL S.A.,002640135000171,,1539,1538.0,1537,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-15,2019-03-15,2019-03-15,,14,161.0,
33161990867070,PEUGEOT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-03-11,2019-01-15,2010-03-11,1398.00,,50.00,,1243,,1620,1620,377,,2600,2,10,10,990,580,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002250110000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2017-03-29,2019-03-15,2019-03-15,,14,,
6580703969753327,RENAULT,11111111,SAMOCHOD CIEZAROWY,INNY,WYWOZ SMIECI,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-01-07,2019-01-15,2008-01-07,7146.00,,206.00,,14795,,26000,26000,,,,3,113,113,,,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260007000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
3551629231973,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-03-23,2019-01-15,2005-03-23,1997.00,,100.00,,1395,,1960,1960,,,,2,,,1500,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002290072000000,,,,,,9,03,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2008-08-21,2019-03-15,2019-03-15,,14,,
65112286099796,SKODA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-12-17,2019-01-15,,1896.00,,47.00,,1170,,1675,1675,,,,2,9,9,1200,600,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002060015000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2003-12-17,2019-03-15,2019-03-15,,14,,
32102599296550,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-02-20,2019-01-15,2004-02-20,1198.00,,40.00,,1070,,1530,1530,,,,2,8,8,700,500,5,5,,BENZYNA,,,,,,N,,,N,,002170000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2008-01-14,2019-03-15,2019-03-15,,14,,
8698258740110918,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1332.00,,103.00,,1357,,1881,1881,,,3581,2,10,10,1700,680,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,RENAULT S.A.S.,002260008007476,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-15,2019-03-15,2019-03-15,,14,137.0,
5005260707195561,KRONE,28,NACZEPA CIEZAROWA,FURGON,UNIWERSALNY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,,,,,7177,,36000,39000,28823,28823,,3,78,78,,,,,,,,,,PNEUMATYCZNE,1282,N,,N,B,FAHRZEUGWERK BERNARD KRONE GMBH,000620020000595,,,,,,1,1102001,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
71596960669601,OPEL,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-01-10,2019-01-15,2006-01-10,1686.00,,74.00,,1365,,1900,1900,,,2815,2,11,11,1000,550,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002240030000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2015-12-31,2019-03-15,2019-03-15,,14,,
92647805922879,CHEVROLET,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2009-01-19,2019-01-15,,1206.00,,62.00,,1030,,1503,1503,,,2503,2,,,1000,400,5,5,,BENZYNA,,,5.50,,1282,N,,N,N,GM DAEWOO AUTO&TECHNOLOGY COMPANY,002700014000260,,,,,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2009-01-19,2019-03-15,2019-03-15,,14,132.0,
73988676535503,OPEL,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-11-09,2019-01-15,,1686.00,,59.00,,1205,,1745,1745,,,,2,9,9,1150,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2005-11-09,2019-03-15,2019-03-15,,14,124.0,
16258556750660,,11111111,CIAGNIK ROLNICZY,KOLOWY,---,NOWY IMPORT INDYW,ORYGINALNA,1984,FABRYCZNY,1985-12-31,2019-01-15,,1460.00,,22.00,,1880,,2855,2855,,,,2,22,22,2000,,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005530000000000,,,,,,9,09,,,,MAZOWIECKIE,BIALOBRZESKI,BIALOBRZEGI,,,,1985-12-31,2019-03-15,2019-03-15,,14,,
53676602817623,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-08-19,2019-01-15,,998.00,,51.00,,1020,,1430,1430,,,2180,2,8,8,750,550,5,5,,BENZYNA,,,4.80,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,,,1485,1477.0,1470,,,,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2014-08-19,2019-03-15,2019-03-15,,14,111.0,
3726826248608397,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1598.00,,97.00,,1300,,1830,1830,,,3130,2,10,10,1300,450,5,5,,BENZYNA,,,6.70,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001159,,1525,1517.0,1510,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-15,2019-03-15,2019-03-15,,14,152.0,
3186870524690338,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1598.00,,75.00,,1272,,1802,1802,,,3002,2,10,10,1200,635,5,5,,BENZYNA,,,7.30,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110019000197,,1492,1485.0,1478,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-15,2019-03-15,2019-03-15,,14,165.0,
6134202606490877,AUDI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2001-01-09,2019-01-15,2001-01-09,1595.00,,75.00,,1268,,1650,1650,,,2900,2,9,9,1250,550,5,5,,BENZYNA,,,,,,N,,N,B,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
11179259732245,SEAT,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-04-28,2019-01-15,,1390.00,,55.00,,1090,,1585,,,,,2,8,8,800,500,5,5,,BENZYNA,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2003-04-28,2019-03-15,2019-03-15,,14,,
