pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
57337434202847,VOLKSWAGEN,,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-03-26,2019-01-03,1998-03-26,1896.00,,66.00,,1733,,2400,2400,667,,,2,13,13,2000,700,7,7,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170012000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2009-05-25,2019-03-15,2019-03-15,,14,,
23124548958667,NIEWIADOW,,PRZYCZEPA LEKKA,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1989,FABRYCZNY,1990-06-13,2019-01-03,,,,,,160,,560,,400,,,1,6,6,,,,,,,,,,,,N,,,B,,003000006000000,,,,,,9,10,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,1990-06-13,2019-03-15,2019-03-15,,14,,
6641182290270291,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,998.00,,53.00,,858,,1240,1240,,,,2,7,7,,,4,4,,BENZYNA,,,4.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650069000108,,1430,1425.0,1420,,1,0302000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-03,2019-03-15,2019-03-15,,14,93.0,
18195850475888,SAM,0,PRZYCZEPA LEKKA,INNA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1997,FABRYCZNY,1997-12-29,2019-01-03,,,,,,200,,700,,500,,,1,,,,,,,,,,,,,,N,,N,B,,009990009900001,,,,,,9,10,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,1997-12-29,2019-03-15,2019-03-15,,14,,
8598370998656605,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-01-10,2019-01-03,2008-01-10,2993.00,,210.00,,1950,,2385,2385,435,435,4460,2,13,13,2075,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002160050000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
52949836428891,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-02-10,2019-01-03,1998-02-10,2461.00,,80.00,,2280,,3500,3500,1490,,,2,22,22,,,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170202000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2009-07-29,2019-03-15,2019-03-15,,14,,
69987848269775,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-05-31,2019-01-03,,1910.00,,88.00,,1538,,2195,2195,,,3570,2,11,11,1300,750,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240020000373,,,,,,1,0306000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2007-05-31,2019-03-15,2019-03-15,,14,,
3984878961170702,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1798.00,,108.00,,1465,,2020,2020,,,3620,2,12,12,1600,500,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650014001096,,1550,1550.0,1550,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,142.0,
4357913654316298,MAN,17,AUTOBUS,TURYSTYCZNY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,12419.00,,309.00,,13691,,18600,19700,,,,2,113,113,,,51,51,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,MAN TRUCK & BUS AG,003460363000041,,,,,,1,0403000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
6641182290270278,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,110.00,,1270,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006896,,1533,1528.0,1524,,1,0303000,2019-05-21,WYWOZU POJAZDU Z KRAJU   ,2019-05-21,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-03,2019-06-06,2019-10-01,,14,140.0,
8262855754972018,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,96.00,,1297,,1800,1800,,,3245,2,9,9,1400,650,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170020010039,,1533,1518.0,1503,,1,0303000,2019-05-30,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-05-30,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-03,2019-06-06,2019-10-01,,14,113.0,
12343581859304,HONDA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,PONOWNA REJESTRACJA,ORYGINALNA,2006,FABRYCZNY,2006-07-12,2019-01-03,,1799.00,,103.00,,1269,,1675,1675,,,2875,2,9,9,1200,500,5,5,,BENZYNA,,,,,,N,,N,B,,001110518000000,,,,,,9,03,2008-04-17,WYWOZU POJAZDU Z KRAJU   ,2017-10-17,MAZOWIECKIE,RADOM,RADOM,,,,2006-07-12,2019-03-15,2019-03-15,,14,,
2344872010595624,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1968.00,,110.00,,1632,,2190,2190,,,4190,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,VOLKSWAGEN AG,,,1579,1574.0,1570,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-03,2019-03-15,2019-03-15,,14,128.0,
10570513953188,YINMU,2,MOTOROWER,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-08-21,2019-01-03,,49.60,0.0309,2.50,,81,,231,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2009-08-21,2019-03-15,2019-03-15,,14,,
6641182290270268,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,97.00,,1261,,1775,1775,,,3075,2,10,10,1300,450,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650008000710,,1535,1535.0,1535,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-03,2019-03-15,2019-03-15,,14,139.0,
6316679101929647,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,999.00,,55.00,,1034,,1541,1541,,,2341,2,8,8,800,540,5,5,,BENZYNA,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060015004136,,1441,1438.0,1435,,1,0302000,2019-02-07,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-02-07,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-03,2019-08-17,2019-10-01,,14,111.0,
7143925147283,OPEL,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-07-10,2019-01-03,2009-07-10,1956.00,,81.00,,1613,,2125,2125,,,,2,11,11,1665,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240078000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2014-01-28,2019-08-17,2019-10-01,,14,,
5292631674585996,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1496.00,,82.00,,1108,,1545,1545,,,2380,2,8,8,835,550,5,5,,BENZYNA,,,6.30,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001251,,1465,1460.0,1455,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,143.0,
1709916807640380,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1968.00,,110.00,,1575,,2181,2181,,,4181,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060020003751,,1578,1572.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,134.0,
495958961167290,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-03-29,2019-01-03,2007-03-29,1896.00,,77.00,,1552,,2100,2100,,,3600,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
7725127526337302,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,97.00,,1281,,1775,1775,,,3075,2,10,10,1300,450,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,8.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650008000705,,1525,1522.0,1520,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,139.0,
28388507636758,FORD,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-12-21,2019-01-03,2006-12-21,1999.00,,107.00,,1394,,1930,1930,,,,2,10,10,1300,695,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002180126000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2009-12-21,2019-03-15,2019-03-15,,14,,
6588960471506709,NISSAN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-12-01,2019-01-03,2010-12-01,1995.00,,110.00,,1655,,2320,2320,,,3720,2,12,12,1400,750,7,7,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,T,,N,B,,002640162000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
1140996741929438,FIAT,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-02-21,2019-01-03,2013-02-21,2287.00,,109.00,,2050,,3500,3500,1450,1450,6000,2,20,20,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
4478471661915679,DAF,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-12-29,2019-01-03,2011-12-29,12902.00,,340.00,,8154,,18000,,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005260230000000,,,,,,9,08,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
7896793455914285,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-01-01,2019-01-03,2014-01-01,4663.00,,250.00,,2390,,3250,3250,,,6550,2,18,18,3300,750,7,7,,BENZYNA,NIE DOTYCZY,,,,,N,,N,B,,003471053000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,,
6597403421993892,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-05-26,2019-01-03,2008-05-26,1390.00,,72.00,,1210,,1790,1790,,,2800,2,10,10,1300,650,5,5,,BENZYNA,,,,,,N,,N,B,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
3355653358078241,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,110.00,,1283,,1887,1887,,,3387,2,10,10,1500,650,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006903,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-03,2019-03-15,2019-03-15,,14,146.0,
3701378594697255,AUDI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,110.00,,1353,,1855,1855,,,3355,2,10,10,1500,670,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,AUDI AG,002140005004858,,1534,1519.0,1504,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-03,2019-03-15,2019-03-15,,14,117.0,
7149974095930642,NISSAN,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2012-05-28,2019-01-03,2012-05-28,1995.00,,84.00,,1764,,2935,2935,1171,1171,4935,2,16,16,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002640098000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
41920992616043,FORD,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-06-29,2019-01-03,2006-06-29,1299.00,,44.00,,1117,,1520,1520,,,,2,8,8,800,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2010-12-03,2019-03-15,2019-03-15,,14,,
1903504209289180,STAS,11111111,NACZEPA CIEZAROWA,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-01-01,2019-01-03,2011-01-01,,,,,6150,,35000,38000,31850,,,3,78,78,,,,,,,,,,,1282,N,,N,B,,013000027000000,,,,,,9,11,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
8510037479792915,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1996,FABRYCZNY,1996-06-18,2019-01-03,1996-06-18,2494.00,,125.00,,1495,,1955,1955,460,460,3830,2,11,11,1800,745,10,5,5,BENZYNA,,,,,,N,,N,B,,002160307000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,,
4128761222016,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-01-27,2019-01-03,2003-01-27,3997.00,,184.00,,2260,,2870,2870,,,,2,16,16,3365,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,003470284000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2007-10-18,2019-03-15,2019-03-15,,14,,
66815336850970,AUDI,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-12-23,2019-01-03,2002-12-23,1896.00,,96.00,,1280,,1760,1760,,,,2,10,10,1400,630,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2010-03-11,2019-03-15,2019-03-15,,14,,
53621886554911,AUDI,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-12-05,2019-01-03,2006-12-05,2967.00,,171.00,,1765,,2345,2345,,,4305,2,13,13,1900,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,002140003006345,,0,1610.0,0,,1,0301000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2011-09-14,2019-03-15,2019-03-15,,14,,
6641182290270253,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,999.00,,44.00,,910,,1330,1330,,,,2,7,7,,,4,4,,BENZYNA,,,4.20,,1282,N,,N,B,SKODA AUTO A.S.,002060052000076,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-03,2019-03-15,2019-03-15,,14,96.0,
6492986142752031,BMW,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-03-04,2019-01-03,2005-03-04,1995.00,,116.00,,1335,,1760,1760,,,3035,2,10,10,1200,665,5,5,,BENZYNA,,,,,,T,,N,B,,002160403000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,,
8817223029731,SKODA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2005,FABRYCZNY,2005-10-26,2019-01-03,2005-10-26,1968.00,,103.00,,1425,,2010,2010,,,,2,11,11,1400,650,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002060009000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2007-11-08,2019-03-15,2019-03-15,,14,,
6597403421993906,RENAULT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,2299.00,,120.00,,2424,,3500,3500,1076,1076,6000,2,23,23,2500,750,3,3,,OLEJ NAPEDOWY,,,8.20,,1282,N,,N,B,RENAULT S.A.S.,002260010004300,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-06-06,2019-10-01,,14,212.0,
3355653358078255,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,999.00,,55.00,,1034,,1541,1541,,,2341,2,8,8,800,540,5,5,,BENZYNA,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060015004136,,1441,1438.0,1435,,1,0302000,2019-02-07,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-02-07,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-03,2019-08-17,2019-10-01,,14,111.0,
6206062843354653,WIOLA,26,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ POJAZDOW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,,,,,560,,2700,2700,2140,2140,,2,13,13,,,,,,,,,,,,N,,N,B,SERWIS PRZYCZEP WIOLA SLAWOMIR GRABOWSKI,007370001003631,,,,,,1,1399307,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
4437995920523934,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-12-15,2019-01-03,2005-12-15,1896.00,,77.00,,1456,,2000,2000,,,3400,2,11,11,1400,450,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
8763867971595308,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1968.00,,110.00,,1575,,2181,2181,,,4181,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060020003751,,1578,1572.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,134.0,
47909244758388,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2008-01-18,2019-01-03,,1198.00,,47.00,,1090,,1605,1605,,,2355,2,9,9,750,450,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,6.10,,,N,,N,B,SKODA AUTO A.S.,002060015001165,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2008-01-18,2019-03-15,2019-03-15,,14,145.0,
6327577049578682,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-07-22,2019-01-03,2009-07-22,1995.00,,100.00,,1505,,1950,1950,,,1058,2,,,1675,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002160306000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2018-03-30,2019-03-15,2019-03-15,,14,,
4105300307841992,MINI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1998.00,,141.00,,1530,,2120,2120,,,3995,2,11,11,1800,750,5,5,,BENZYNA,,,6.60,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,009970011000052,,1565,1564.0,1563,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,150.0,
9234849919664,BMW,6,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-04-12,2019-01-03,,1170.00,0.3866,92.00,,238,,450,,,,,2,3,3,,,2,2,,BENZYNA,,,,,1282,N,,,T,,002160229000013,,,,,,1,0201000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2013-04-12,2019-03-15,2019-03-15,,14,,
84687919041689,VOLKSWAGEN,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-04-18,2019-01-03,2005-04-18,2461.00,,128.00,,2274,,3000,3000,,,,2,15,15,2200,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170001000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2017-04-20,2019-03-15,2019-03-15,,14,,
25851034236440,SEAT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-01-29,2019-01-03,2010-01-29,1598.00,,66.00,,1195,,1621,1621,,,,2,9,9,1000,590,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002580002000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2011-05-11,2019-03-15,2019-03-15,,14,,
5132634321224056,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,106.0,
